Id,Expected
282,15.7350445
283,2.614648
284,17.770084
285,52.253517
286,1746.869
287,59.019238
288,1224.2969
289,1079.0803
290,19.33107
291,5956.654
292,870.58575
293,1644.0253
294,76.87507
295,5142.769
296,3272.1538
297,244.98967
298,158.42804
299,100.25331
300,3677.5232
301,14.26906
302,1039.4813
303,9747.545
304,9266.248
305,426.31738
306,102.882866
307,3.8988028
308,7735.1025
309,1563.519
310,17862.223
311,223.37994
312,5.267337
313,1858.0164
314,329.51743
315,9755.337
316,1.8541414
317,259.87686
318,1094.124
319,1236.0547
320,3.24667
321,6380.6665
322,9.782887
323,4642.445
324,9663.067
325,14754.739
326,738.50085
327,20.935196
328,7321.367
329,4.9367247
330,127.3551
331,1031.2878
332,302.4374
333,3.5812876
334,25.621136
335,4.206538
336,4.699158
337,15074.189
338,279.21887
339,33.342022
340,14897.37
341,672.28076
342,1.4005026
343,133.90823
344,6.038712
345,208.35304
346,39.24834
347,40.017246
348,3127.7676
349,10.910701
350,1256.9308
351,2361.2588
352,11.498962
353,15.037544
354,526.58167
355,981.79065
356,600.3008
357,4.103276
358,75.08079
359,1586.2543
360,3.7201102
361,13.239817
362,63.676643
363,10.7253275
364,190.84877
365,10772.319
366,111.26105
367,174.31578
368,38.9932
369,2051.0393
370,12855.144
371,104.54569
372,2089.968
373,1.0174408
374,58.692818
375,3956.618
376,5.9075255
377,3406.2007
378,22.301037
379,50.773125
380,13.078387
381,1.7013979
382,3.9942994
383,22.760113
384,7839.143
385,2.3898478
386,180.10211
387,7130.4893
388,8160.358
389,4.6442976
390,79.963615
391,5.8347015
392,2920.139
393,3604.1284
394,7828.6685
395,1617.1995
396,50.470825
397,2.4721608
398,14.858478
399,6.3262873
400,13.177165
401,1020.2059
402,6638.2563
403,11517.744
404,9.03919
405,985.9731
406,1225.6938
407,167.79767
408,122.58607
409,70.70929
410,66.48602
411,11458.634
412,5768.927
413,105.51032
414,5.5251093
415,8635.597
416,6836.676
417,196.27995
418,277.55963
419,23.916586
420,336.57803
421,41.09762
422,101.96302
423,463.8003
424,9208.105
425,6.5749664
426,2.6468356
427,13455.699
428,10.477827
429,30.252602
430,4010.509
431,195.78816
432,89.23169
433,7.5451603
434,9.842257
435,6476.077
436,329.20078
437,3.1329699
438,9.390786
439,4.169969
440,118.52042
441,11.428023
442,89.22316
443,1158.8743
444,7229.0615
445,2051.5117
446,3251.68
447,14.735153
448,707.2107
449,1985.7435
450,266.7958
451,205.64769
452,10.359803
453,2416.181
454,4.7926164
455,9.730619
456,131.16177
457,137.69308
458,9523.651
459,25.67904
460,7481.706
461,18353.75
462,63.301632
463,274.98462
464,289.77325
465,1927.1991
466,2581.035
467,425.6646
468,348.0629
469,73.50331
470,150.97409
471,5.728386
472,24.161629
473,5.476955
474,2590.2712
475,82.56326
476,298.37448
477,2783.112
478,2116.503
479,90.39832
480,8686.554
481,4.840197
482,7883.5894
483,3120.4827
484,266.74365
485,585.8663
486,159.43365
487,1272.6765
488,6.3762903
489,4.9915648
490,3.2965431
491,3266.076
492,4.537518
493,11.263155
494,551.8207
495,8.295895
496,99.990395
497,20276.734
498,129.82312
499,2384.6924
500,4.319942
501,1346.7386
502,566.4396
503,180.68909
504,6.334388
505,1628.4866
506,402.11496
507,93.90126
508,103.31418
509,4103.6895
510,235.88675
511,1444.9707
512,101.01656
513,2631.8499
514,129.67871
515,16.095781
516,19069.607
517,8698.738
518,1.7187086
519,69.69873
520,1435.5077
521,2360.1086
522,760.5339
523,488.55673
524,614.8936
525,76.95766
526,11.597639
527,205.75671
528,35.64544
529,10421.928
530,4346.484
531,655.23395
532,810.8359
533,198.29245
534,1.349332
535,6962.4175
536,23.15663
537,8725.616
538,214.42462
539,19.67535
540,314.5921
541,213.0571
542,6.403854
543,629.7844
544,11072.419
545,6.593906
546,316.49628
547,75.15239
548,9934.968
549,28.396214
550,1327.1147
551,3567.8704
552,646.6695
553,10330.912
554,13.097854
555,1340.7356
556,17787.338
557,36.217678
558,1388.2183
559,10.641353
560,22.519722
561,4102.843
562,196.87703
563,2.2291856
564,3.2818136
565,1453.2885
566,28.776724
567,112.44521
568,48.27031
569,517.8787
570,16.114704
571,2798.1382
572,863.4033
573,22550.44
574,25.490839
575,1167.8022
576,488.42538
577,528.10297
578,163.31589
579,15.07706
580,5398.896
581,6983.803
582,31.795153
583,2662.5278
584,2130.3335
585,13504.453
586,25.750204
587,1459.179
588,219.92717
589,7901.684
590,3.9127743
591,16.310177
592,287.53494
593,449.94528
594,10904.638
595,608.04193
596,86.56596
597,13459.083
598,6.187451
599,119.4143
600,40.141335
601,16.663492
602,3028.459
603,5.7916594
604,60.477192
605,17.80097
606,6.6189184
607,12.128239
608,9751.385
609,1126.0034
610,243.4387
611,5.373371
612,24.002235
613,1210.0455
614,2.305634
615,5.593783
616,9064.357
617,669.5018
618,5037.0044
619,3.4526887
620,61.95986
621,245.85
622,1536.9868
623,859.69055
624,5.853177
625,5.8981957
626,14.804668
627,97.86412
628,3412.6836
629,190.59558
630,35.19299
631,3.9516044
632,4.7724466
633,8872.881
634,1699.975
635,1249.9885
636,5323.7944
637,1714.9672
638,3.7277553
639,111.8428
640,3.9198167
641,2314.16
642,70.0742
643,21550.889
644,469.9792
645,3.1363893
646,5501.478
647,13487.282
648,43.716583
649,1.7641568
650,3.2286937
651,11.289973
652,335.06308
653,479.6577
654,2282.7632
655,1264.3262
656,747.27893
657,59.80975
658,60.29763
659,125.38551
660,1630.5061
661,16.124708
662,557.631
663,18.435202
664,796.57495
665,11415.783
666,691.1019
667,10424.147
668,17569.178
669,55.84912
670,383.5102
671,3720.3667
672,270.28976
673,2337.8782
674,142.79182
675,5949.496
676,204.0806
677,1942.1615
678,3748.4631
679,10.031351
680,2663.2883
681,25.339529
682,1509.4355
683,4.420279
684,676.6967
685,6.464473
686,497.37515
687,42.828186
688,338.52182
689,853.76917
690,5338.045
691,298.79126
692,7.4049892
693,4.769492
694,5769.763
695,61.679256
696,5268.4424
697,20136.932
698,344.96768
699,5195.565
700,21.668821
701,71.75772
702,58.68034
703,7468.2803
704,2711.309
705,3.0126162
706,18372.764
707,7706.7666
708,2.2580192
709,375.04504
710,36.40317
711,140.72318
712,19.240932
713,105.02185
714,31.358992
715,748.3895
716,6683.265
717,17.251476
718,2599.78
719,1828.4485
720,8.699347
721,3.1642315
722,1267.8158
723,1852.9028
724,2425.774
725,163.06778
726,5781.023
727,21.93139
728,414.39926
729,1445.4235
730,7.617619
731,1653.5985
732,171.40639
733,3463.7302
734,1324.4341
735,4.217229
736,97.28641
737,13.058
738,4.431837
739,827.1539
740,3.9122047
741,13.689008
742,2439.3215
743,47.099308
744,6575.974
745,17.145872
746,174.56676
747,25.049961
748,2.9819837
749,8.654741
750,6225.515
751,3491.3298
752,4475.635
753,11305.345
754,360.0057
755,9950.918
756,957.5764
757,59.033962
758,3824.1033
759,18.567616
760,42.07021
761,8.011128
762,150.85165
763,526.7844
764,3.9016423
765,8.61966
766,11785.948
767,11249.915
768,1764.0914
769,5.630459
770,254.7273
771,7106.2373
772,53.28681
773,72.744865
774,4.3716006
775,8002.203
776,7.0974503
777,7237.9126
778,3.8462384
779,3408.697
780,52.142258
781,253.15367
782,112.34188
783,6.134556
784,243.37589
785,72.7351
786,47.181896
787,1823.9199
788,72.53362
789,49.42215
790,749.31134
791,2397.7842
792,866.4383
793,4314.803
794,8342.471
795,214.30164
796,348.2499
797,2.8405695
798,827.0333
799,63.41391
800,85.77458
801,1.9872497
802,886.31006
803,46.614662
804,38.604897
805,7.0719438
806,15667.109
807,4231.0337
808,441.0205
809,327.2103
810,6745.953
811,4262.3335
812,8992.785
813,7383.2163
814,5.507253
815,14961.171
816,16444.781
817,6081.4595
818,6.6515326
819,73.13029
820,3.286454
821,104.0813
822,34.163616
823,209.84816
824,5.6001506
825,2934.131
826,567.3383
827,32.331974
828,875.7126
829,1054.1816
830,221.14082
831,42.54038
832,356.0879
833,2476.2468
834,1715.6218
835,256.00974
836,522.82446
837,54.337814
838,155.15572
839,3206.664
840,32.197754
841,173.44064
842,37.15234
843,11.045453
844,887.36865
845,7755.6504
846,10621.863
847,2.5612361
848,15.52825
849,11465.083
850,7450.2896
851,3.2990606
852,13269.735
853,24.584864
854,716.5986
855,269.02707
856,19.27947
857,1654.3123
858,20.132786
859,7332.325
860,2128.265
861,13.5309105
862,3.2159505
863,68.102936
864,14510.855
865,14.312619
866,5171.7373
867,654.16565
868,8193.514
869,5.577607
870,153.66562
871,2553.6194
872,23.284359
873,74.83148
874,29.468744
875,65.37813
876,9.1579
877,49.421375
878,16921.37
879,136.74327
880,1870.7122
881,1608.6688
882,7078.6333
883,506.53088
884,10.014103
885,34.518597
886,761.2609
887,11.549614
888,236.18044
889,3243.4824
890,105.18377
891,20.37656
892,52.33147
893,2657.1816
894,26.547745
895,11.939372
896,7.3826966
897,17.083408
898,21.619614
899,177.93042
900,1838.4542
901,1673.4092
902,285.10004
903,3.3339067
904,174.5926
905,155.94157
906,22.731516
907,1630.12
908,1156.8901
909,1437.72
910,1027.936
911,3.932172
912,3.6636407
913,47.851257
914,3189.149
915,926.75665
916,10.98857
917,8954.08
918,352.6329
919,1658.6045
920,1397.1667
921,11100.346
922,12.959648
923,2798.162
924,31.386747
925,6413.501
926,5.4128723
927,8200.19
928,80.307846
929,893.4433
930,6.94568
931,9.64665
932,9948.946
933,62.676167
934,334.443
935,4.8611407
936,18.763342
937,17260.29
938,9448.056
939,3.7028573
940,103.10469
941,704.51227
942,50.78461
943,17187.082
944,18.592201
945,1100.5452
946,129.94966
947,59.531815
948,5.9875
949,98.187
950,19.225641
951,2886.5923
952,8864.464
953,2434.6152
954,29.046011
955,252.33582
956,1059.811
957,16423.494
958,190.91583
959,7.3326735
960,506.50275
961,1261.3901
962,79.75344
963,7724.8687
964,50.284054
965,284.85516
966,6762.8354
967,6229.4272
968,6752.332
969,67.92364
970,1.414463
971,7.9035835
972,900.8685
973,28.554684
974,15205.307
975,721.9499
976,7.565758
977,2312.029
978,72.070854
979,1611.56
980,1035.0253
981,15.598701
982,112.56005
983,57.900993
984,14335.889
985,57.863712
986,3.5728564
987,7464.037
988,4.951937
989,11.144489
990,3.587091
991,38.37249
992,27.757357
993,12.718355
994,81.89281
995,91.79325
996,42.06825
997,133.20573
998,268.93378
999,3.9117918
1000,952.33075
1001,1533.1038
1002,14.290425
1003,888.17395
1004,581.7326
1005,2838.6833
1006,2186.0615
1007,990.83026
1008,13.672604
1009,10.167844
1010,755.28845
1011,130.94783
1012,5.0926447
1013,3539.8535
1014,158.25194
1015,5766.347
1016,1316.0211
1017,165.20341
1018,3388.7207
1019,219.98105
1020,97.5399
1021,41.912308
1022,1027.959
1023,3731.17
1024,3161.4343
1025,8965.182
1026,11.093632
1027,9120.596
1028,2105.0696
1029,3023.4797
1030,635.24176
1031,12607.077
1032,452.42578
1033,7.4589415
1034,12.278483
1035,453.65933
1036,7.3076453
1037,22.33622
1038,157.46399
1039,1856.551
1040,5.627589
1041,11485.467
1042,23.75617
1043,38.029
1044,839.19977
1045,13734.096
1046,11.50966
1047,18.90698
1048,513.4749
1049,3362.696
1050,9.7105665
1051,30.16327
1052,14598.951
1053,9916.29
1054,44.961132
1055,44.202812
1056,6851.615
1057,646.8548
1058,9721.567
1059,9.671828
1060,120.07577
1061,2170.1458
1062,37.63154
1063,5.7341814
1064,13314.629
1065,3223.1733
1066,787.35254
1067,1433.8148
1068,32.435127
1069,77.943054
1070,22.843105
1071,5035.515
1072,10690.4795
1073,11.922617
1074,21.633385
1075,15.409414
1076,4.008224
1077,95.539314
1078,2.8386202
1079,44.581493
1080,203.83366
1081,14.3907
1082,118.032524
1083,9905.6455
1084,201.76219
1085,4.275943
1086,45.6328
1087,170.42052
1088,6545.711
1089,792.0823
1090,8401.177
1091,271.7584
1092,22.888477
1093,3.9833274
1094,231.31319
1095,456.43063
1096,107.95153
1097,6222.0195
1098,14482.726
1099,174.26724
1100,608.1481
1101,3947.032
1102,8.935196
1103,8175.8916
1104,4.0910587
1105,8.312735
1106,4.714835
1107,2928.7483
1108,641.0742
1109,167.60632
1110,3406.2666
1111,4.6574492
1112,467.45316
1113,643.6913
1114,138.21509
1115,15107.95
1116,131.76509
1117,942.8165
1118,91.6474
1119,16993.176
1120,382.95734
1121,6.0587645
1122,4.774493
1123,2590.2322
1124,5338.618
1125,3.2335508
1126,1700.6162
1127,380.45462
1128,22.3272
1129,3.2663434
1130,148.36592
1131,17427.75
1132,813.92346
1133,1423.3706
1134,75.97161
1135,5.1447763
1136,6.569519
1137,120.256134
1138,0.8302425
1139,12284.347
1140,245.30695
1141,3.1175807
1142,5163.546
1143,769.16284
1144,155.70592
1145,106.11787
1146,34.04961
1147,28.305
1148,40.841534
1149,3867.8232
1150,962.6642
1151,83.74013
1152,15.905853
1153,606.20935
1154,34.473564
1155,80.877266
1156,11311.259
1157,172.01382
1158,325.65936
1159,48.81106
1160,4317.6797
1161,3.061005
1162,1468.8074
1163,5851.5146
1164,9675.572
1165,11.72151
1166,3.006211
1167,8.1643505
1168,791.34296
1169,489.2411
1170,92.4313
1171,12.415804
1172,15.775549
1173,910.2023
1174,41.93584
1175,1295.6067
1176,77.45987
1177,68.57021
1178,165.5175
1179,11853.174
1180,489.17038
1181,553.9955
1182,6.621475
1183,3663.8442
1184,118.578545
1185,18.62183
1186,3557.4504
1187,315.5283
1188,4.7249064
1189,3336.6125
1190,1181.8877
1191,499.585
1192,9.17557
1193,0.9993057
1194,251.39659
1195,91.36616
1196,9120.986
1197,149.21765
1198,10698.242
1199,2067.4402
1200,12468.919
1201,1562.2598
1202,152.51773
1203,716.57886
1204,178.96059
1205,11.316561
1206,6.7429986
1207,744.1741
1208,2.6141582
1209,14016.389
1210,20.475355
1211,2995.3323
1212,110.07672
1213,2332.7327
1214,781.6406
1215,3161.7014
1216,26.393774
1217,7585.785
1218,515.31085
1219,8074.1577
1220,1059.0808
1221,6.7173905
1222,40.339657
1223,4401.3813
1224,3177.8513
1225,2.2102993
1226,179.28128
1227,157.2896
1228,19.67952
1229,54.946342
1230,20.534767
1231,27.96406
1232,162.5254
1233,28.691872
1234,5890.545
1235,44.950146
1236,1314.3977
1237,15.593058
1238,329.29758
1239,1609.5128
1240,1167.3282
1241,767.26465
1242,151.17088
1243,23818.613
1244,9.33019
1245,719.5425
1246,73.1738
1247,2468.5664
1248,3.0175195
1249,6291.4272
1250,3497.516
1251,46.93572
1252,67.35217
1253,291.0527
1254,2878.699
1255,2715.1504
1256,19251.764
1257,12416.046
1258,16.148252
1259,18.201979
1260,9991.059
1261,35.957714
1262,27.0063
1263,186.93175
1264,14.881816
1265,1751.0795
1266,28.62812
1267,7981.691
1268,1781.5197
1269,7.8820896
1270,11.945176
1271,221.282
1272,19.589323
1273,1043.5142
1274,1.8720139
1275,142.5093
1276,1023.14355
1277,40.65246
1278,555.4271
1279,476.76086
1280,317.90213
1281,13827.676
1282,11.430457
1283,870.386
1284,344.14886
1285,1.5819016
1286,40.986286
1287,2.554115
1288,344.69983
1289,44.965286
1290,227.69862
1291,1049.8041
1292,11101.739
1293,14419.652
1294,462.04114
1295,888.6721
1296,4.8855376
1297,5253.836
1298,4075.339
1299,947.6933
1300,233.0795
1301,292.6884
1302,68.05205
1303,7.9682508
1304,383.02185
1305,5.7824945
1306,3.0957644
1307,235.3391
1308,5199.5234
1309,1369.508
1310,12849.146
1311,10.954705
1312,7167.66
1313,6.732678
1314,57.834972
1315,9.798351
1316,14257.14
1317,30.661297
1318,7862.933
1319,180.66937
1320,6882.1245
1321,16.008055
1322,271.812
1323,261.43307
1324,8113.8926
1325,880.9811
1326,5186.9976
1327,289.16888
1328,113.94109
1329,175.2329
1330,2068.0283
1331,3.8167577
1332,2721.6963
1333,240.04616
1334,12.442709
1335,2.5346992
1336,20.4307
1337,630.9729
1338,5.129844
1339,2.3203528
1340,2966.8364
1341,114.42504
1342,1997.5902
1343,290.46866
1344,636.5112
1345,9.870433
1346,8.828089
1347,1360.4545
1348,181.46628
1349,15.618859
1350,5.869794
1351,60.748245
1352,3.363816
1353,8094.6216
1354,4618.4287
1355,9.2127075
1356,8.78104
1357,22.391834
1358,68.45822
1359,6406.189
1360,16.956879
1361,11799.141
1362,65.60105
1363,13.657046
1364,9203.288
1365,3.7841558
1366,5.991066
1367,3322.5447
1368,932.4089
1369,12.244009
1370,6630.306
1371,1.1600482
1372,95.36826
1373,15.869395
1374,9.048969
1375,1339.6818
1376,6.7730303
1377,1.9051874
1378,10662.723
1379,55.837708
1380,10.754575
1381,23.987608
1382,2198.0286
1383,81.46755
1384,216.12303
1385,4.520326
1386,26.59331
1387,6674.443
1388,128.53186
1389,7943.4785
1390,184.34117
1391,3.5537894
1392,42.182003
1393,1104.452
1394,7507.9185
1395,65.60166
1396,8.114656
1397,3457.5906
1398,1186.6177
1399,2757.9028
1400,2.7331817
1401,12465.224
1402,8600.1875
1403,8.960416
1404,15.096726
1405,8.06682
1406,53.96264
1407,10968.899
1408,16.562351
1409,60.724983
1410,433.25427
1411,144.29524
1412,91.64344
1413,1963.5614
1414,11.837763
1415,1236.2103
1416,4251.9395
1417,104.95013
1418,52.360764
1419,4.2463503
1420,5320.632
1421,4.759274
1422,1051.9562
1423,40.137577
1424,2.385188
1425,4.468394
1426,307.00464
1427,759.4116
1428,1495.8656
1429,9.467374
1430,1118.2709
1431,313.65875
1432,275.0395
1433,5.509689
1434,37.772793
1435,3273.475
1436,850.35065
1437,2.706744
1438,137.27019
1439,4.922375
1440,88.16079
1441,6277.067
1442,81.06461
1443,18.26451
1444,24.145554
1445,15436.063
1446,65.46783
1447,8.450567
1448,8.319318
1449,17.922619
1450,67.33698
1451,27.307669
1452,6.733375
1453,4647.1772
1454,14.073903
1455,107.19381
1456,257.12753
1457,105.50022
1458,138.02501
1459,109.15446
1460,143.29747
1461,820.7586
1462,228.5017
1463,465.4861
1464,81.51907
1465,4.8767505
1466,3270.7483
1467,5067.3154
1468,1049.1345
1469,3.5882328
1470,14478.009
1471,203.03123
1472,4449.48
1473,10677.695
1474,10.122757
1475,2661.4546
1476,42.52809
1477,10745.075
1478,92.36485
1479,6.3214393
1480,20283.787
1481,22.10436
1482,7.0076222
1483,21.752167
1484,3683.9941
1485,946.3248
1486,5.4802647
1487,112.112404
1488,322.16107
1489,1748.4813
1490,1899.6887
1491,3571.6619
1492,13.739647
1493,4.3160405
1494,3063.3262
1495,2006.3569
1496,8.075604
1497,6107.647
1498,279.43054
1499,285.55765
1500,20.782162
1501,4.532763
1502,7.792611
1503,14.555585
1504,13087.431
1505,5227.027
1506,88.06018
1507,125.654564
1508,22097.543
1509,423.2391
1510,2.527015
1511,37.675854
1512,4389.2993
1513,537.18335
1514,347.7317
1515,45.858147
1516,3.3636959
1517,1893.917
1518,23099.658
1519,888.28394
1520,104.46025
1521,60.536537
1522,10.3546915
1523,7193.125
1524,77.513596
1525,4958.4443
1526,499.40988
1527,1055.0641
1528,2.0825088
1529,190.63791
1530,92.7608
1531,679.619
1532,5308.3223
1533,196.58037
1534,5.991058
1535,37.732777
1536,1.7444457
1537,5777.5244
1538,7090.9697
1539,5.917484
1540,145.17088
1541,8.180708
1542,769.0019
1543,5091.4214
1544,81.18049
1545,192.83076
1546,5827.2026
1547,1591.3353
1548,25.291368
1549,242.28761
1550,31.706888
1551,13626.916
1552,1940.5328
1553,102.75677
1554,3.1171362
1555,5.2287755
1556,834.8621
1557,17055.494
1558,28.286182
1559,3147.7073
1560,762.7835
1561,25.917767
1562,916.83325
1563,93.885315
1564,2.648649
1565,14.478251
1566,603.4403
1567,28.032652
1568,12.016641
1569,14.502663
1570,487.67902
1571,355.37735
1572,18.975624
1573,15.004579
1574,602.24976
1575,2607.657
1576,126.66949
1577,937.221
1578,24.45489
1579,63.59666
1580,60.771416
1581,40.734043
1582,605.056
1583,15885.398
1584,26.247587
1585,1235.8247
1586,228.88782
1587,3.613781
1588,21941.07
1589,4878.3936
1590,37.578915
1591,264.2816
1592,45.154144
1593,1790.7058
1594,3393.295
1595,1276.9015
1596,57.699017
1597,320.21054
1598,5684.3965
1599,39.891567
1600,569.98004
1601,21.990643
1602,336.88312
1603,1163.3568
1604,2.825767
1605,265.67056
1606,17259.709
1607,11.641143
1608,10.790207
1609,35.20946
1610,2385.3176
1611,2106.4485
1612,3.4081273
1613,1246.3876
1614,4686.7593
1615,15149.073
1616,87.23211
1617,9.718375
1618,1984.1866
1619,592.5348
1620,9.619941
1621,40.208836
1622,2476.7573
1623,1291.448
1624,5532.9053
1625,4747.631
1626,259.27274
1627,105.678925
1628,411.21347
1629,11.3656225
1630,136.09785
1631,75.47913
1632,26.587313
1633,2.119754
1634,26.663061
1635,21.988176
1636,1743.2661
1637,3671.1143
1638,583.9162
1639,1578.3011
1640,129.2662
1641,6.8566985
1642,708.7531
1643,44.284615
1644,717.56274
1645,241.36763
1646,4192.8306
1647,3.6839535
1648,17.790764
1649,173.4779
1650,76.71206
1651,13.334482
1652,32.06193
1653,206.4104
1654,2211.5173
1655,18.20032
1656,134.52705
1657,14839.1045
1658,521.45514
1659,81.80537
1660,5471.493
1661,2214.6533
1662,50.828186
1663,17.875576
1664,20.656767
1665,913.90814
1666,238.23967
1667,13171.383
1668,36.058487
1669,6.2745037
1670,598.371
1671,8.30628
1672,631.96936
1673,63.990887
1674,4.199798
1675,8.77869
1676,19.853304
1677,92.87067
1678,2786.2576
1679,14.596084
1680,170.02603
1681,32.636646
1682,8.289178
1683,56.376354
1684,3.1158805
1685,4.828411
1686,786.89984
1687,4.347717
1688,532.655
1689,13603.106
1690,6619.9414
1691,19.571266
1692,32.095554
1693,1610.9471
1694,139.88538
1695,99.43063
1696,8810.768
1697,966.5625
1698,40.039345
1699,1115.116
1700,815.0557
1701,33.577335
1702,19827.43
1703,90.129105
1704,584.58044
1705,6.1589017
1706,318.84726
1707,2686.5752
1708,766.45844
1709,61.883606
1710,1154.2142
1711,421.0636
1712,7549.169
1713,421.99457
1714,1.7631713
1715,13.965606
1716,2087.7334
1717,16263.142
1718,4781.2217
1719,3294.7947
1720,6.649945
1721,4.829733
1722,2355.5854
1723,4.1990952
1724,3212.306
1725,6.211883
1726,2895.8462
1727,3825.9263
1728,21.911625
1729,9.859221
1730,92.88053
1731,46.441418
1732,1713.4691
1733,12.094487
1734,414.9081
1735,50.4795
1736,111.30206
1737,8484.359
1738,2479.3398
1739,727.3706
1740,27.202482
1741,9.088649
1742,6835.186
1743,462.06253
1744,719.802
1745,3.3447993
1746,526.46625
1747,8.860604
1748,79.63218
1749,176.63437
1750,4927.9673
1751,5992.477
1752,1220.7202
1753,1175.1245
1754,170.30287
1755,6.586982
1756,288.79614
1757,18600.762
1758,12599.437
1759,45.761997
1760,1920.3938
1761,36.854805
1762,3.2377417
1763,169.62994
1764,303.3201
1765,117.47025
1766,324.97845
1767,446.38507
1768,391.13553
1769,3.9900048
1770,9369.259
1771,1442.2281
1772,289.70587
1773,2875.0198
1774,926.8598
1775,13704.763
1776,3697.67
1777,9.237881
1778,4.4638634
1779,93.573814
1780,2246.8176
1781,7284.6353
1782,1187.4309
1783,4019.8215
1784,67.8892
1785,10.308453
1786,11626.095
1787,203.81929
1788,11971.082
1789,14.281345
1790,7714.5654
1791,33.17178
1792,180.79378
1793,758.85614
1794,130.74591
1795,231.37866
1796,185.29633
1797,8790.228
1798,125.640526
1799,2972.5413
1800,919.852
1801,21369.404
1802,63.830704
1803,13561.246
1804,11979.389
1805,5.7688255
1806,527.20917
1807,4572.045
1808,144.90247
1809,9.521293
1810,296.08154
1811,3.0378587
1812,538.965
1813,72.41866
1814,4950.414
1815,21.360397
1816,2.3305538
1817,1053.4921
