Id,Expected
176,1.4712079
177,171.34515
178,9.19436
179,5.8994684
180,26.003029
181,13.355048
182,10.087215
183,58.705093
184,200.99835
185,96.65309
186,8.771475
187,623.5147
188,9.326053
189,1394.6675
190,3985.9016
191,33.41293
192,93.34443
193,987.588
194,106.45173
195,14454.071
196,27.252756
197,10511.819
198,2253.2593
199,36.5172
200,61.467766
201,7.108708
202,3516.4783
203,6832.48
204,9823.283
205,5.3301005
206,1843.3148
207,87.667244
208,3902.5571
209,124.78242
210,187.60754
211,136.49219
212,315.5041
213,1030.682
214,339.4589
215,13665.856
216,10088.719
217,3579.8154
218,20334.709
219,9616.071
220,6540.5957
221,1621.3623
222,6.1685405
223,7.379298
224,27.445309
225,29.468996
226,2651.9392
227,815.79535
228,8735.7
229,4.58819
230,8.5613165
231,122.93318
232,4314.0293
233,10865.022
234,3818.8237
235,29.358448
236,13481.394
237,6367.1436
238,2476.1794
239,48.806072
240,175.4847
241,47.38256
242,61.071808
243,7.147053
244,635.627
245,2171.1316
246,3900.9053
247,37.60225
248,3.872737
249,14958.62
250,6.356677
251,6.746739
252,4.0586486
253,2.7294385
254,8083.6895
255,204.21696
256,536.54114
257,4295.921
258,125.146774
259,30.12907
260,79.136024
261,70.071724
262,14761.319
263,432.03348
264,2.9662063
265,689.5169
266,2484.9944
267,5.579327
268,14.169912
269,129.97383
270,1963.6299
271,2.9558017
272,9.579423
273,10.864094
274,111.874756
275,17.17792
276,26.507965
277,440.7626
278,21.42622
279,4996.7812
280,73.80427
281,13814.825
282,15.868427
283,2.6261532
284,17.802984
285,51.528103
286,1753.0029
287,58.663292
288,1221.8452
289,1067.0725
290,19.09489
291,5990.2085
292,868.07043
293,1641.8074
294,77.252945
295,5115.0557
296,3260.2422
297,245.19048
298,160.08607
299,100.474846
300,3681.1904
301,14.278927
302,1041.707
303,9768.017
304,9313.066
305,424.93787
306,101.46073
307,3.8762279
308,7699.0874
309,1548.9169
310,17746.65
311,221.91187
312,5.074454
313,1866.6345
314,330.58655
315,9653.939
316,1.8563304
317,259.35336
318,1121.6973
319,1227.6318
320,3.2242775
321,6481.668
322,9.82867
323,4663.4478
324,9814.547
325,14799.912
326,729.0126
327,20.958122
328,7270.0923
329,4.9164696
330,123.33564
331,1037.9977
332,302.64612
333,3.5821161
334,25.502129
335,4.2284846
336,4.7320347
337,14692.233
338,277.9427
339,33.003036
340,15016.218
341,672.0491
342,1.4321613
343,133.40198
344,6.019898
345,207.23701
346,39.309063
347,40.11519
348,3140.344
349,10.825259
350,1257.221
351,2371.5369
352,11.396745
353,15.123588
354,525.92316
355,976.35114
356,606.31714
357,4.066369
358,75.10809
359,1570.7965
360,3.7135918
361,13.291888
362,63.759003
363,10.744522
364,188.4508
365,10849.902
366,111.449905
367,176.03993
368,39.81521
369,2043.3741
370,12832.814
371,104.0121
372,2122.951
373,1.0364397
374,58.25291
375,4020.9045
376,5.8481865
377,3449.1052
378,21.877863
379,50.14748
380,13.035961
381,1.7156463
382,3.9785993
383,22.925846
384,7751.545
385,2.3735132
386,180.13174
387,7075.095
388,8096.04
389,4.6471977
390,80.3422
391,6.045806
392,2952.4502
393,3682.5461
394,7937.9087
395,1622.6719
396,49.82673
397,2.5875497
398,14.938333
399,6.2127547
400,13.296762
401,1012.27606
402,6641.551
403,11632.094
404,9.021055
405,978.20935
406,1213.284
407,169.41527
408,123.110985
409,70.342804
410,66.90511
411,11364.63
412,5782.477
413,107.93536
414,5.603753
415,8726.046
416,6761.6587
417,198.6447
418,276.0704
419,23.795168
420,336.8397
421,41.10102
422,103.40413
423,468.8307
424,9217.405
425,6.5757914
426,2.6602795
427,13608.951
428,10.515731
429,30.012133
430,4000.7715
431,206.56017
432,89.0756
433,7.635074
434,9.838838
435,6440.3657
436,332.03696
437,3.1532066
438,9.434011
439,4.1680107
440,118.006
441,11.394143
442,91.32265
443,1203.2318
444,7292.9473
445,2053.9148
446,3234.0342
447,14.733592
448,707.97266
449,1970.7928
450,264.41812
451,207.156
452,10.319874
453,2414.5369
454,4.7686853
455,9.727541
456,130.69704
457,136.64691
458,9549.841
459,26.107557
460,7614.2065
461,18303.85
462,62.882095
463,273.1801
464,290.5718
465,1946.9678
466,2688.9717
467,424.5925
468,347.01486
469,73.80667
470,146.83797
471,5.761495
472,24.40263
473,5.461161
474,2536.6458
475,81.7642
476,296.5033
477,2779.6555
478,2145.5432
479,91.68588
480,8732.407
481,4.917374
482,7860.439
483,3121.8323
484,267.21088
485,589.7049
486,158.91422
487,1281.6129
488,6.378152
489,4.992832
490,3.2929564
491,3247.5415
492,4.5655336
493,11.4284315
494,553.33997
495,8.192846
496,99.47489
497,20098.492
498,130.5781
499,2416.2854
500,4.2903514
501,1346.192
502,564.9018
503,181.3642
504,6.290095
505,1643.0542
506,404.0268
507,95.60016
508,104.717575
509,4108.9497
510,235.14429
511,1430.34
512,99.25046
513,2599.5032
514,128.97812
515,16.179508
516,18806.916
517,8556.447
518,1.7461957
519,70.37726
520,1404.5708
521,2346.6575
522,762.63245
523,494.13177
524,627.8292
525,76.17301
526,11.542076
527,206.07687
528,35.509262
529,10307.433
530,4333.573
531,657.3687
532,820.3095
533,197.91048
534,1.3471556
535,7028.2544
536,23.19829
537,8810.997
538,215.07025
539,19.707237
540,315.5897
541,212.53145
542,6.372532
543,628.01575
544,11109.024
545,6.5878925
546,316.7443
547,75.53188
548,9925.909
549,28.364992
550,1357.9423
551,3608.3025
552,648.05927
553,10300.408
554,13.221531
555,1335.2261
556,17645.404
557,36.103504
558,1386.7477
559,10.767531
560,21.980223
561,4116.75
562,196.88725
563,2.2127185
564,3.2792723
565,1460.413
566,28.894238
567,110.195625
568,47.513645
569,517.6846
570,16.065395
571,2782.3403
572,859.855
573,22504.033
574,25.71904
575,1176.4236
576,483.80023
577,538.6959
578,164.00642
579,15.361946
580,5402.266
581,6960.91
582,31.826212
583,2635.0361
584,2151.719
585,13528.499
586,26.029282
587,1477.0343
588,220.50948
589,7832.982
590,3.9255197
591,16.11256
592,288.88065
593,447.75073
594,10893.95
595,597.6916
596,87.414276
597,13894.082
598,6.2762876
599,119.68611
600,40.184277
601,16.548916
602,3077.291
603,5.950122
604,60.626705
605,17.761133
606,6.720308
607,12.064187
608,9692.312
609,1130.5538
610,242.34116
611,5.3721247
612,24.213999
613,1209.2126
614,2.334365
615,5.603057
616,9029.111
617,670.6137
618,5071.8125
619,3.385452
620,61.681847
621,246.31693
622,1555.2145
623,853.2055
624,5.828796
625,5.9989123
626,14.814425
627,99.36707
628,3393.9631
629,192.61679
630,34.924995
631,4.0277815
632,4.782723
633,8788.889
634,1683.656
635,1262.4294
636,5344.503
637,1725.095
638,3.6922064
639,111.0227
640,3.9605823
641,2310.604
642,71.67319
643,21582.35
644,465.03506
645,3.1194825
646,5417.6396
647,13436.385
648,42.84055
649,1.7903924
650,3.235165
651,11.293762
652,337.0342
653,483.0265
654,2286.4783
655,1264.9202
656,757.6102
657,59.8109
658,59.668705
659,126.371284
660,1625.7046
661,16.221489
662,558.84485
663,18.372416
664,796.92584
665,11184.704
666,693.65625
667,10455.951
668,17687.8
669,55.098812
670,381.47076
671,3731.5422
672,270.83078
673,2322.4036
674,142.15367
675,5944.348
676,204.2296
677,1985.031
678,3745.346
679,10.021905
680,2663.7917
681,25.362974
682,1510.8711
683,4.380861
684,677.43866
685,6.556031
686,495.10147
687,42.540585
688,335.1346
689,843.8228
690,5338.36
691,290.99472
692,7.351397
693,4.7687798
694,5795.8687
695,62.594574
696,5351.739
697,20133.424
698,349.6903
699,5080.71
700,21.609436
701,71.66653
702,57.802994
703,7489.7256
704,2698.7473
705,3.034789
706,18344.512
707,7665.4414
708,2.239207
709,373.53635
710,36.39813
711,140.51926
712,18.850708
713,105.06833
714,31.78542
715,742.7279
716,6703.4854
717,16.995264
718,2681.4602
719,1823.0554
720,8.731197
721,3.1911418
722,1228.6418
723,1862.5231
724,2421.5947
725,165.48131
726,5774.568
727,21.884872
728,412.11523
729,1420.1514
730,7.554168
731,1670.5205
732,169.06808
733,3433.1465
734,1319.4059
735,4.2362046
736,97.85222
737,13.00947
738,4.4227004
739,833.06244
740,3.9308124
741,13.755345
742,2469.8394
743,47.663723
744,6686.072
745,17.144741
746,173.18591
747,24.821459
748,2.9866397
749,8.543531
750,6347.9004
751,3508.2124
752,4626.3936
753,11214.216
754,359.35733
755,9803.407
756,960.0565
757,58.96433
758,3818.2886
759,18.551647
760,41.83752
761,8.028717
762,149.48854
763,508.8678
764,3.886469
765,8.538576
766,11785.008
767,11347.943
768,1792.2898
769,5.6202602
770,254.66077
771,7129.1416
772,54.1337
773,72.739395
774,4.3400946
775,7922.0464
776,7.195479
777,7206.7744
778,3.8139503
779,3417.6392
780,51.935917
781,254.78453
782,111.782394
783,6.1894917
784,243.03003
785,73.29518
786,47.003098
787,1822.457
788,72.043045
789,49.444485
790,743.65826
791,2387.4927
792,868.7763
793,4306.2046
794,8281.622
795,215.23329
796,351.0526
797,2.8444743
798,825.28503
799,63.34279
800,85.29045
801,2.0018833
802,905.1907
803,46.97426
804,38.719936
805,7.1073003
806,15554.027
807,4307.5366
808,442.07193
809,325.67477
810,6826.622
811,4258.51
812,8928.729
813,7362.93
814,5.534046
815,14783.492
816,16602.592
817,6093.3594
818,6.5904007
819,73.707664
820,3.3086636
821,106.228004
822,33.939827
823,226.10382
824,5.641866
825,2920.9404
826,571.87427
827,32.52717
828,910.5045
829,1056.2979
830,221.97281
831,43.008877
832,353.97235
833,2490.8457
834,1709.1696
835,257.75806
836,520.7031
837,54.96088
838,156.1429
839,3193.709
840,32.228664
841,174.73225
842,37.34761
843,11.103972
844,885.90155
845,7759.65
846,10835.357
847,2.5842228
848,15.524026
849,11538.741
850,7450.35
851,3.338979
852,13335.511
853,24.476395
854,709.3717
855,266.60138
856,19.105177
857,1703.0557
858,20.058622
859,7382.4727
860,2138.8823
861,13.600793
862,3.1823952
863,67.59429
864,14487.054
865,14.183544
866,5214.1206
867,652.616
868,8217.545
869,5.7261662
870,154.96721
871,2605.3816
872,23.241137
873,74.32906
874,29.214233
875,66.61273
876,9.109934
877,49.9908
878,16859.678
879,136.39293
880,1878.0731
881,1615.8243
882,7039.6396
883,517.2479
884,10.184605
885,34.694355
886,760.6458
887,11.644261
888,236.91983
889,3193.5625
890,106.7144
891,20.376556
892,51.989777
893,2661.7246
894,26.668396
895,11.856226
896,7.377685
897,17.001049
898,21.711239
899,180.9902
900,1839.2009
901,1694.3372
902,282.83362
903,3.3539703
904,173.75414
905,155.46791
906,22.58503
907,1630.0646
908,1157.2639
909,1443.5682
910,1020.77893
911,3.9333818
912,3.6991224
913,48.39749
914,3184.0679
915,917.70404
916,11.000764
917,8949.232
918,348.82422
919,1681.9811
920,1395.0005
921,10983.146
922,12.90592
923,2870.8496
924,31.167336
925,6437.531
926,5.3179255
927,8191.025
928,79.613075
929,873.97675
930,6.99731
931,9.681839
932,9895.144
933,63.09154
934,334.03473
935,4.8666453
936,18.749472
937,17287.072
938,9407.208
939,3.706401
940,102.937584
941,703.458
942,50.933712
943,17145.283
944,18.704338
945,1094.5829
946,129.6102
947,60.058113
948,6.004963
949,96.94066
950,19.245903
951,2885.6755
952,8952.918
953,2425.7961
954,29.293074
955,254.98216
956,1064.4225
957,16195.973
958,191.59038
959,7.4496765
960,509.0494
961,1272.0599
962,79.749725
963,7739.096
964,50.260525
965,286.50705
966,6787.4233
967,6098.089
968,6718.893
969,67.62417
970,1.4448631
971,7.81779
972,906.9728
973,28.630396
974,15182.909
975,730.6403
976,7.5140753
977,2288.173
978,71.07005
979,1619.9028
980,1046.5215
981,15.592042
982,112.25829
983,57.799957
984,14329.695
985,57.02237
986,3.595179
987,7467.3647
988,5.007538
989,11.122646
990,3.594816
991,38.809
992,27.668844
993,12.683754
994,81.717606
995,91.301895
996,41.84168
997,134.20827
998,269.48404
999,3.9407518
1000,949.9238
1001,1496.3541
1002,14.278814
1003,896.3226
1004,581.7963
1005,2862.1982
1006,2180.8823
1007,993.5365
1008,13.605413
1009,10.135698
1010,763.3111
1011,130.54266
1012,5.129639
1013,3633.6501
1014,156.04253
1015,5794.0347
1016,1308.9999
1017,165.24568
1018,3383.5044
1019,219.14867
1020,97.79918
1021,42.095093
1022,1028.6573
1023,3752.3188
1024,3163.8618
1025,8985.81
1026,11.069065
1027,9077.656
1028,2123.162
1029,3020.218
1030,636.6055
1031,12567.714
1032,447.88492
1033,7.4855275
1034,12.18462
1035,458.5771
1036,7.432325
1037,22.363493
1038,159.10083
1039,1848.622
1040,5.7545934
1041,11470.076
1042,23.88149
1043,38.367496
1044,829.80927
1045,13792.416
1046,11.488492
1047,18.925814
1048,513.3966
1049,3371.0217
1050,9.551215
1051,30.175064
1052,14770.108
1053,9873.692
1054,45.17062
1055,43.342163
1056,6828.474
1057,647.2139
1058,9673.131
1059,9.589852
1060,119.625626
1061,2160.2805
1062,37.16116
1063,5.782317
1064,13287.039
1065,3199.536
1066,783.3859
1067,1439.9662
1068,32.73755
1069,78.18222
1070,22.901646
1071,5179.7734
1072,10664.373
1073,12.064063
1074,21.769617
1075,15.620748
1076,3.9745111
1077,96.10245
1078,2.8033762
1079,44.91919
1080,203.93665
1081,14.566891
1082,119.31894
1083,9901.322
1084,200.79976
1085,4.2950497
1086,45.615402
1087,172.0844
1088,6559.1807
1089,799.9205
1090,8430.438
1091,271.34146
1092,22.811663
1093,3.9565914
1094,234.22757
1095,452.67587
1096,109.17582
1097,6222.1914
1098,14513.117
1099,174.3507
1100,602.84393
1101,3968.9988
1102,8.886096
1103,8495.266
1104,4.145708
1105,8.325801
1106,4.703297
1107,2912.4836
1108,643.2832
1109,166.60927
1110,3454.839
1111,4.628722
1112,467.4771
1113,654.53143
1114,138.10785
1115,15116.869
1116,130.34224
1117,938.5747
1118,90.78892
1119,16914.924
1120,379.78308
1121,6.1691313
1122,4.8235717
1123,2576.2434
1124,5318.149
1125,3.2167604
1126,1702.2494
1127,389.65897
1128,22.143867
1129,3.256999
1130,150.1223
1131,17362.236
1132,810.8118
1133,1423.3217
1134,76.72082
1135,5.2002363
1136,6.487666
1137,120.01686
1138,0.82303905
1139,12155.409
1140,246.25009
1141,3.125442
1142,5216.819
1143,764.8264
1144,155.93689
1145,105.16351
1146,34.148037
1147,28.369734
1148,40.534054
1149,3833.8628
1150,954.5873
1151,84.96159
1152,15.871847
1153,601.01746
1154,34.361732
1155,80.858376
1156,11346.968
1157,170.35725
1158,325.13382
1159,49.11519
1160,4359.6333
1161,3.0615203
1162,1488.9502
1163,5820.2397
1164,9666.486
1165,11.955263
1166,2.9997427
1167,8.097095
1168,787.28516
1169,493.8723
1170,92.72074
1171,12.47246
1172,15.680292
1173,922.8271
1174,41.98967
1175,1321.0332
1176,76.895615
1177,69.06686
1178,165.90518
1179,11660.339
1180,487.57913
1181,550.1737
1182,6.6376815
1183,3658.4548
1184,117.51995
1185,18.653091
1186,3576.9817
1187,314.50906
1188,4.739731
1189,3328.4456
1190,1194.2104
1191,499.33344
1192,9.200188
1193,1.0145303
1194,248.82971
1195,91.300644
1196,9085.497
1197,150.4036
1198,10668.789
1199,2086.3303
1200,12432.714
1201,1572.3085
1202,151.98874
1203,705.1677
1204,180.90553
1205,11.247834
1206,6.7614174
1207,752.6795
1208,2.5942705
1209,13933.327
1210,20.575073
1211,2967.961
1212,110.64509
1213,2345.3853
1214,779.9753
1215,3161.0686
1216,26.17384
1217,7609.723
1218,514.7411
1219,8143.8174
1220,1058.6923
1221,6.6566677
1222,40.055645
1223,4445.3853
1224,3229.9834
1225,2.237963
1226,179.05542
1227,156.41101
1228,19.493944
1229,55.62802
1230,20.483562
1231,28.319704
1232,166.31229
1233,28.85843
1234,5918.578
1235,44.771862
1236,1311.3523
1237,15.614933
1238,330.0324
1239,1603.6637
1240,1163.0529
1241,761.01434
1242,151.59444
1243,23798.613
1244,9.182015
1245,716.68
1246,73.21203
1247,2489.5842
1248,3.0258777
1249,6255.093
1250,3515.6948
1251,47.24684
1252,67.55705
1253,291.79456
1254,2882.4954
1255,2708.5
1256,19396.31
1257,12511.865
1258,16.13414
1259,18.314661
1260,9976.585
1261,36.138
1262,27.111055
1263,185.60709
1264,14.831944
1265,1741.9106
1266,28.670284
1267,7909.256
1268,1772.3795
1269,7.9777017
1270,12.063244
1271,219.39938
1272,19.837366
1273,1034.2028
1274,1.8419603
1275,142.46439
1276,1021.7089
1277,40.62412
1278,565.16907
1279,483.97717
1280,320.19354
1281,13743.798
1282,11.384283
1283,878.7534
1284,344.20956
1285,1.6069294
1286,41.583767
1287,2.5186415
1288,345.1115
1289,44.742218
1290,227.39516
1291,1040.7219
1292,11006.248
1293,14330.645
1294,464.82358
1295,893.892
1296,4.85286
1297,5238.317
1298,4102.249
1299,954.4653
1300,230.95801
1301,290.63727
1302,66.80268
1303,7.9472566
1304,380.74136
1305,5.857344
1306,3.0634081
1307,237.08698
1308,5160.4033
1309,1385.1749
1310,12978.822
1311,10.961113
1312,7091.0723
1313,6.723205
1314,57.17969
1315,9.717362
1316,14290.903
1317,30.489487
1318,7899.576
1319,181.48688
1320,6852.6064
1321,16.136902
1322,273.51425
1323,261.26584
1324,8094.82
1325,874.26196
1326,5196.073
1327,279.81064
1328,113.35988
1329,175.52876
1330,2062.2317
1331,3.8190312
1332,2719.7827
1333,239.06778
1334,12.577232
1335,2.5001755
1336,20.467922
1337,629.3735
1338,5.1673484
1339,2.3301172
1340,2933.2751
1341,116.610176
1342,1983.0242
1343,289.57166
1344,641.4683
1345,9.764135
1346,8.962237
1347,1358.7954
1348,181.59396
1349,16.172571
1350,5.930095
1351,61.01967
1352,3.4006736
1353,8171.9487
1354,4611.069
1355,9.133876
1356,8.511975
1357,22.219894
1358,67.72665
1359,6400.488
1360,16.871758
1361,11440.664
1362,65.08081
1363,13.659188
1364,9163.844
1365,3.7832823
1366,5.9458323
1367,3320.6848
1368,936.6616
1369,12.117332
1370,6740.4355
1371,1.199197
1372,95.66444
1373,15.832953
1374,9.0148945
1375,1351.3552
1376,6.895697
1377,1.9285051
1378,10616.261
1379,56.11072
1380,11.035199
1381,24.18316
1382,2151.2888
1383,81.77387
1384,217.00471
1385,4.565568
1386,26.69614
1387,6729.812
1388,128.67001
1389,7905.319
1390,185.9681
1391,3.5779974
1392,42.392197
1393,1065.9807
1394,7654.529
1395,65.70605
1396,8.2303
1397,3480.2117
1398,1182.769
1399,2738.951
1400,2.79277
1401,12447.467
1402,8514.168
1403,8.952786
1404,15.103127
1405,8.17962
1406,54.13185
1407,10600.619
1408,16.535902
1409,60.71662
1410,431.0107
1411,145.17496
1412,90.87026
1413,1934.9279
1414,11.962945
1415,1255.0564
1416,4231.328
1417,104.98694
1418,52.531048
1419,4.2884
1420,5286.5103
1421,4.7738137
1422,1042.0336
1423,40.028507
1424,2.4062173
1425,4.4709716
1426,307.20874
1427,766.00574
1428,1524.7529
1429,9.496607
1430,1122.0693
1431,315.00464
1432,277.23514
1433,5.420589
1434,37.552315
1435,3324.4187
1436,850.76764
1437,2.7330694
1438,136.48476
1439,4.9230833
1440,88.67764
1441,6214.448
1442,81.085266
1443,18.148666
1444,23.977509
1445,15240.001
1446,65.84119
1447,8.497239
1448,8.354862
1449,17.71233
1450,66.58387
1451,27.44699
1452,6.736976
1453,4626.5415
1454,13.992258
1455,107.34358
1456,245.6674
1457,106.359726
1458,138.28513
1459,110.21119
1460,144.14525
1461,825.5051
1462,230.88823
1463,459.9717
1464,80.66414
1465,4.8455133
1466,3276.769
1467,5089.9067
1468,1039.9828
1469,3.6019511
1470,14456.595
1471,199.55283
1472,4434.9883
1473,10801.671
1474,10.154988
1475,2708.819
1476,42.899803
1477,10731.24
1478,93.617966
1479,6.3200183
1480,20175.266
1481,21.645418
1482,7.0473022
1483,21.536945
1484,3718.2983
1485,940.3681
1486,5.505562
1487,112.19815
1488,324.40457
1489,1759.0001
1490,1882.3971
1491,3553.1663
1492,13.753623
1493,4.325831
1494,3037.9172
1495,2024.7932
1496,7.9525857
1497,6168.9995
1498,280.98593
1499,285.90765
1500,20.979248
1501,4.4944286
1502,7.872725
1503,14.579368
1504,13042.956
1505,5191.2603
1506,87.606285
1507,125.31757
1508,22132.305
1509,421.1628
1510,2.562493
1511,37.958447
1512,4389.0938
1513,538.19855
1514,349.1795
1515,45.403004
1516,3.3998306
1517,1914.5526
1518,22962.373
1519,892.71796
1520,103.82417
1521,61.24364
1522,10.271032
1523,7232.7886
1524,77.28176
1525,4911.921
1526,501.0386
1527,1046.5455
1528,2.0874696
1529,186.36331
1530,92.388535
1531,691.25446
1532,5215.76
1533,195.86362
1534,6.033341
1535,37.057728
1536,1.6802067
1537,5743.7305
1538,7067.0415
1539,5.9187937
1540,145.82233
1541,8.236581
1542,786.9765
1543,5046.198
1544,81.24304
1545,190.26288
1546,5834.7437
1547,1585.662
1548,25.639147
1549,240.69186
1550,31.624475
1551,13674.314
1552,1930.794
1553,102.749565
1554,3.1617937
1555,5.1861386
1556,831.1251
1557,16982.084
1558,29.444878
1559,3192.6365
1560,758.3871
1561,25.35626
1562,922.77
1563,93.25251
1564,2.685956
1565,14.551398
1566,601.42554
1567,28.033865
1568,11.972324
1569,14.5336895
1570,481.87753
1571,354.82968
1572,19.120346
1573,15.343598
1574,605.6214
1575,2612.284
1576,126.394325
1577,941.1496
1578,24.475397
1579,64.00682
1580,59.83387
1581,40.629272
1582,610.82935
1583,15952.169
1584,25.844254
1585,1245.6644
1586,232.17982
1587,3.6522133
1588,21860.81
1589,4851.497
1590,37.43544
1591,265.0681
1592,45.10108
1593,1796.7445
1594,3410.1907
1595,1270.567
1596,56.881275
1597,321.376
1598,5685.609
1599,39.772083
1600,572.5252
1601,22.032646
1602,334.48367
1603,1137.2344
1604,2.832468
1605,272.9062
1606,17210.78
1607,11.740832
1608,10.755941
1609,35.390488
1610,2375.8252
1611,2119.0571
1612,3.4720027
1613,1252.3406
1614,4749.426
1615,15192.791
1616,85.70458
1617,9.596728
1618,1960.3169
1619,591.1581
1620,9.622135
1621,40.514423
1622,2506.4136
1623,1296.3699
1624,5526.2563
1625,4790.3677
1626,260.18503
1627,105.55822
1628,419.38998
1629,11.31465
1630,134.9655
1631,75.06265
1632,26.565443
1633,2.1398892
1634,26.530998
1635,21.592396
1636,1743.7817
1637,3669.1655
1638,585.3918
1639,1589.242
1640,129.20705
1641,6.956314
1642,702.9842
1643,44.223812
1644,708.20605
1645,239.79836
1646,4113.605
1647,3.6964197
1648,17.766396
1649,174.62929
1650,76.28695
1651,13.37364
1652,31.991892
1653,207.11798
1654,2215.1143
1655,18.004225
1656,133.79965
1657,14811.9795
1658,520.1452
1659,81.22504
1660,5593.313
1661,2226.867
1662,50.726852
1663,17.825422
1664,20.639418
1665,915.9867
1666,242.40709
1667,13313.394
1668,36.39943
1669,6.313647
1670,607.0083
1671,8.298452
1672,633.48016
1673,65.909325
1674,4.182989
1675,8.759016
1676,19.877802
1677,92.842545
1678,2765.7085
1679,14.584208
1680,159.81253
1681,32.85836
1682,8.255574
1683,56.27607
1684,3.1067443
1685,4.850707
1686,787.6825
1687,4.3514466
1688,539.1451
1689,13655.257
1690,6652.522
1691,19.680952
1692,32.309093
1693,1608.95
1694,140.33812
1695,100.47844
1696,8811.833
1697,968.61176
1698,40.29529
1699,1114.6007
1700,818.516
1701,33.96482
1702,19757.428
1703,90.292206
1704,589.9607
1705,6.216111
1706,320.1869
1707,2683.6418
1708,760.52423
1709,61.342995
1710,1156.8016
1711,423.25888
1712,7546.996
1713,426.0792
1714,1.7650769
1715,14.03549
1716,2098.822
1717,16284.098
1718,4829.3335
1719,3284.6548
1720,6.6471343
1721,4.832408
1722,2410.062
1723,4.1676655
1724,3177.852
1725,6.108493
1726,2901.8423
1727,3822.017
1728,22.030912
1729,9.933374
1730,93.12511
1731,46.530327
1732,1725.1644
1733,12.27542
1734,409.948
1735,50.247147
1736,110.83627
1737,8564.126
1738,2515.9521
1739,727.3182
1740,27.17863
1741,9.126356
1742,6868.2275
1743,466.02164
1744,719.4504
1745,3.352469
1746,522.99176
1747,8.815247
1748,78.54126
1749,180.39748
1750,4935.7856
1751,5918.9473
1752,1213.8058
1753,1172.1403
1754,170.48495
1755,6.639177
1756,287.93713
1757,18811.793
1758,12626.116
1759,46.183727
1760,1917.5891
1761,36.972767
1762,3.303095
1763,169.62425
1764,301.48236
1765,118.459854
1766,324.0911
1767,444.4968
1768,389.312
1769,3.9910135
1770,9307.058
1771,1437.577
1772,289.38342
1773,2879.7756
1774,936.3955
1775,13782.1875
1776,3681.9788
1777,9.258227
1778,4.422146
1779,93.93842
1780,2229.453
1781,7267.7954
1782,1210.9523
1783,4003.5383
1784,67.22713
1785,10.329443
1786,11511.685
1787,205.5101
1788,12072.55
1789,14.461708
1790,7749.9907
1791,33.210453
1792,179.67914
1793,758.68335
1794,126.88154
1795,229.13692
1796,183.89883
1797,8832.314
1798,125.754974
1799,2979.727
1800,912.1202
1801,21218.229
1802,64.80331
1803,13435.935
1804,11986.815
1805,5.8078423
1806,523.7059
1807,4540.6953
1808,141.97214
1809,9.584638
1810,296.3058
1811,3.0177724
1812,543.4487
1813,71.733055
1814,4974.014
1815,21.373926
1816,2.2979767
