Id,Expected
178,9.25926
179,5.838963
180,25.783257
181,13.240855
182,9.878171
183,58.39431
184,198.94978
185,95.11526
186,8.708012
187,626.4779
188,9.327518
189,1388.8848
190,3987.121
191,33.161385
192,92.870895
193,984.3653
194,106.50336
195,14465.475
196,27.211828
197,10482.321
198,2241.5762
199,36.596455
200,61.099323
201,7.0736423
202,3516.299
203,6848.0
204,9782.25
205,5.3046947
206,1835.7152
207,87.0935
208,3918.3848
209,125.057785
210,187.26196
211,135.54085
212,314.7777
213,1028.1149
214,337.94653
215,13609.771
216,10040.898
217,3594.228
218,20300.47
219,9518.33
220,6558.8823
221,1618.0402
222,6.225975
223,7.3478923
224,27.43817
225,29.446178
226,2641.6272
227,808.77826
228,8675.954
229,4.5245686
230,8.534904
231,121.26452
232,4253.1074
233,10874.3125
234,3874.891
235,29.215117
236,13559.085
237,6345.7173
238,2471.569
239,48.62881
240,173.7712
241,47.533276
242,60.55516
243,7.1358504
244,633.57465
245,2171.2927
246,3911.8105
247,37.80606
248,3.840866
249,14843.016
250,6.335112
251,6.663755
252,4.0655265
253,2.7426538
254,8037.028
255,206.56961
256,531.0372
257,4316.8994
258,124.862274
259,30.053873
260,78.685394
261,70.09921
262,14728.174
263,434.45612
264,2.9509661
265,689.6284
266,2472.4656
267,5.585016
268,14.1052685
269,130.29999
270,1954.1083
271,2.9368453
272,9.588302
273,10.732239
274,111.96983
275,17.184624
276,26.511623
277,439.25824
278,21.412985
279,4988.995
280,73.64512
281,13660.038
282,15.693884
283,2.6156301
284,17.713717
285,52.35166
286,1745.0243
287,58.816948
288,1207.7421
289,1072.5306
290,19.064384
291,5936.008
292,867.6013
293,1630.8776
294,77.09023
295,5123.3794
296,3263.3152
297,245.25183
298,158.34279
299,100.05263
300,3690.5881
301,14.156288
302,1039.9951
303,9821.499
304,9254.81
305,423.44357
306,102.113045
307,3.8907552
308,7687.6133
309,1549.6508
310,17766.537
311,222.365
312,5.203496
313,1849.3407
314,328.88428
315,9631.731
316,1.8332897
317,260.08
318,1120.847
319,1219.9421
320,3.2293017
321,6471.6074
322,9.700737
323,4599.0713
324,9766.939
325,14709.639
326,719.86096
327,21.020475
328,7263.132
329,4.9186087
330,128.74947
331,1018.5086
332,299.28888
333,3.5564804
334,25.264355
335,4.1983695
336,4.724242
337,15016.887
338,278.33218
339,33.042313
340,14912.379
341,673.0095
342,1.4180514
343,133.31174
344,5.9899244
345,207.92157
346,39.176506
347,40.017197
348,3133.1814
349,10.832381
350,1251.057
351,2353.114
352,11.516284
353,15.042779
354,521.36444
355,976.3379
356,602.9182
357,4.0579667
358,74.42985
359,1583.9294
360,3.7200248
361,13.233416
362,63.641216
363,10.665579
364,189.06523
365,10849.199
366,111.16398
367,175.26837
368,39.425472
369,2061.0408
370,12822.227
371,104.143555
372,2102.1072
373,1.0043238
374,58.186398
375,3944.5815
376,5.8688993
377,3444.248
378,22.06533
379,50.350437
380,13.034548
381,1.6485989
382,3.961449
383,22.79227
384,7774.701
385,2.3798437
386,179.91373
387,7044.9976
388,8190.3096
389,4.6415153
390,80.59427
391,5.833294
392,2935.824
393,3621.5107
394,7764.751
395,1622.9598
396,49.92115
397,2.5057735
398,14.77416
399,6.319824
400,13.229262
401,1013.7158
402,6579.7314
403,11482.557
404,9.010747
405,981.96466
406,1211.5056
407,168.8604
408,122.84981
409,70.337875
410,66.12791
411,11420.0
412,5719.342
413,106.12237
414,5.5526485
415,8653.219
416,6743.602
417,197.32457
418,274.85168
419,23.785004
420,336.76126
421,40.88138
422,103.11707
423,463.18774
424,9187.0
425,6.554119
426,2.642475
427,13491.24
428,10.465974
429,30.187199
430,4021.4849
431,203.23082
432,88.60516
433,7.614427
434,9.793543
435,6421.4067
436,329.8874
437,3.1041028
438,9.410679
439,4.14512
440,118.26553
441,11.120145
442,88.9082
443,1186.4948
444,7407.305
445,2056.8628
446,3211.9446
447,14.608618
448,704.11334
449,1978.7136
450,267.97226
451,206.79453
452,10.248527
453,2398.7715
454,4.7877774
455,9.658609
456,130.35583
457,135.66812
458,9501.954
459,25.796
460,7545.192
461,18211.75
462,62.815258
463,275.90213
464,289.87463
465,1928.2534
466,2589.2068
467,424.19623
468,345.60773
469,73.55108
470,151.1427
471,5.780578
472,24.323792
473,5.445868
474,2545.7354
475,82.41681
476,297.22406
477,2768.192
478,2127.348
479,90.31805
480,8762.744
481,4.873068
482,7884.8096
483,3107.642
484,265.79492
485,581.9638
486,157.72461
487,1263.3752
488,6.252393
489,4.9850497
490,3.2805283
491,3246.6519
492,4.508959
493,11.287503
494,551.8693
495,8.237929
496,99.36509
497,20227.914
498,130.08318
499,2395.3118
500,4.3082824
501,1350.4299
502,562.6314
503,179.6109
504,6.3122454
505,1638.4691
506,399.6026
507,95.12657
508,103.6697
509,4089.313
510,235.22952
511,1432.4982
512,100.08101
513,2616.4272
514,129.03966
515,16.160082
516,18840.059
517,8548.028
518,1.6914558
519,69.69702
520,1414.7346
521,2343.1272
522,761.0382
523,488.57663
524,615.6301
525,76.32596
526,11.506465
527,205.49138
528,35.459538
529,10339.228
530,4325.241
531,652.97186
532,815.3282
533,197.78787
534,1.3084439
535,6922.85
536,23.086468
537,8661.142
538,214.3357
539,19.649675
540,315.82895
541,212.95602
542,6.3467865
543,611.4203
544,11000.819
545,6.5644913
546,316.21844
547,75.1454
548,9814.563
549,28.144972
550,1318.6315
551,3579.9294
552,648.0902
553,10309.254
554,13.111215
555,1335.9924
556,17637.48
557,36.184147
558,1386.0712
559,10.784033
560,21.6478
561,4105.0566
562,196.77307
563,2.223138
564,3.2935994
565,1451.0605
566,28.654652
567,111.39504
568,47.636063
569,516.925
570,16.106432
571,2777.9307
572,860.5329
573,22496.457
574,25.772247
575,1162.8444
576,487.25937
577,526.92334
578,163.50269
579,15.005198
580,5375.1826
581,6969.0156
582,31.800026
583,2621.7744
584,2118.8093
585,13519.72
586,25.822813
587,1457.3981
588,219.23885
589,7883.3564
590,3.932847
591,16.151207
592,287.65033
593,450.1939
594,10944.144
595,594.09393
596,87.44473
597,13525.456
598,6.236943
599,120.27512
600,39.878506
601,16.5511
602,3052.6582
603,5.8768597
604,60.03136
605,17.731617
606,6.6448474
607,12.125847
608,9706.764
609,1136.86
610,237.18608
611,5.376942
612,24.023823
613,1204.2742
614,2.3413737
615,5.569286
616,9053.689
617,671.5576
618,5059.8394
619,3.4488702
620,61.574986
621,246.75397
622,1535.6355
623,855.72516
624,5.8300266
625,5.954485
626,14.755743
627,99.56676
628,3384.5786
629,189.88635
630,34.846275
631,4.001404
632,4.7550664
633,8917.374
634,1675.2102
635,1251.965
636,5359.1797
637,1713.2869
638,3.7062523
639,111.05532
640,3.944995
641,2302.1558
642,70.28469
643,21548.05
644,463.9158
645,3.124557
646,5454.141
647,13374.204
648,43.115643
649,1.7822855
650,3.2276955
651,11.310971
652,337.9037
653,479.51346
654,2275.158
655,1261.2319
656,750.7796
657,59.75834
658,59.906017
659,125.331825
660,1620.7346
661,16.1735
662,554.9271
663,18.361605
664,790.4821
665,11264.061
666,693.7946
667,10394.845
668,17649.693
669,55.74777
670,383.93295
671,3710.5645
672,270.01477
673,2326.298
674,141.68057
675,5926.31
676,204.84964
677,1956.8845
678,3757.7983
679,10.018317
680,2638.0876
681,25.242723
682,1495.9979
683,4.3876457
684,676.90515
685,6.554705
686,496.42047
687,42.653854
688,335.01685
689,844.8199
690,5315.585
691,293.03027
692,7.3402386
693,4.7664213
694,5759.854
695,62.471336
696,5234.7295
697,20064.385
698,346.749
699,5216.671
700,21.347485
701,71.36909
702,57.567314
703,7463.6143
704,2706.1445
705,3.0042555
706,18328.863
707,7660.939
708,2.2959645
709,372.8599
710,36.285053
711,139.66
712,19.691248
713,104.81359
714,31.61248
715,741.95636
716,6691.6987
717,17.20185
718,2637.2476
719,1836.0955
720,8.689349
721,3.1770318
722,1269.179
723,1854.593
724,2420.61
725,164.64105
726,5724.325
727,21.860765
728,419.84122
729,1425.7981
730,7.565858
731,1645.06
732,169.97086
733,3453.1523
734,1316.884
735,4.2265224
736,97.0995
737,13.094767
738,4.4035835
739,849.24164
740,3.8933089
741,13.690946
742,2457.421
743,47.093002
744,6586.8135
745,17.097092
746,172.60513
747,24.796688
748,2.9835854
749,8.613019
750,6295.483
751,3505.4119
752,4464.972
753,11321.156
754,359.75632
755,9906.865
756,959.48663
757,58.7891
758,3807.0552
759,18.613535
760,41.77704
761,7.999695
762,150.36009
763,517.8808
764,3.8803828
765,8.546737
766,11702.598
767,11202.213
768,1766.4071
769,5.594945
770,254.22002
771,7102.955
772,53.686314
773,72.56833
774,4.3545003
775,7967.028
776,7.0740013
777,7192.496
778,3.8266506
779,3389.106
780,51.407135
781,252.14026
782,111.16455
783,6.165408
784,242.80707
785,73.19159
786,46.93764
787,1813.5172
788,72.16654
789,49.181244
790,746.15564
791,2385.8403
792,868.83374
793,4282.504
794,8302.973
795,214.24214
796,349.04117
797,2.8487186
798,822.0495
799,62.852695
800,84.89249
801,2.0112216
802,879.6185
803,46.45658
804,38.690598
805,7.0276856
806,15509.243
807,4207.6
808,443.6789
809,325.56354
810,6798.926
811,4287.9575
812,8978.273
813,7344.7285
814,5.5213666
815,14787.224
816,16563.258
817,6090.21
818,6.6327944
819,73.7864
820,3.2738016
821,104.1328
822,34.071003
823,210.40215
824,5.6347513
825,2915.5835
826,564.7598
827,32.395336
828,870.3364
829,1057.7507
830,219.9238
831,42.84589
832,352.23196
833,2485.244
834,1717.2543
835,255.24974
836,519.102
837,54.44626
838,154.38986
839,3181.9543
840,32.174717
841,174.35742
842,37.24448
843,11.04871
844,876.4788
845,7682.369
846,10722.242
847,2.5672777
848,15.663036
849,11543.714
850,7446.2637
851,3.316225
852,13245.897
853,24.481924
854,711.0946
855,267.14664
856,19.136992
857,1621.5662
858,20.146923
859,7315.613
860,2131.6262
861,13.523492
862,3.1879418
863,67.68516
864,14538.281
865,14.285639
866,5182.677
867,652.4326
868,8152.588
869,5.6458526
870,154.32184
871,2479.5518
872,23.074118
873,74.32445
874,29.194466
875,65.687515
876,9.091237
877,49.5501
878,16782.166
879,134.7354
880,1867.1744
881,1624.4637
882,6985.1196
883,502.1008
884,10.0051
885,34.562725
886,761.47144
887,11.560344
888,236.2553
889,3240.8625
890,103.09107
891,20.304504
892,52.381622
893,2645.145
894,26.573608
895,11.821613
896,7.2616725
897,17.045431
898,21.502289
899,176.96391
900,1837.6306
901,1696.631
902,294.17188
903,3.3360722
904,173.73853
905,154.07599
906,22.652052
907,1622.4233
908,1151.4403
909,1438.6486
910,1037.5294
911,3.9129388
912,3.6440809
913,48.23114
914,3170.9578
915,922.85913
916,10.944154
917,8911.905
918,349.43
919,1656.5896
920,1398.1874
921,11017.705
922,12.887699
923,2839.361
924,31.15644
925,6427.333
926,5.346386
927,8182.4385
928,79.516815
929,884.7405
930,6.920262
931,9.591874
932,9917.886
933,62.196102
934,331.63458
935,4.8523564
936,18.011816
937,17237.764
938,9414.757
939,3.7073677
940,102.89161
941,703.16034
942,50.44043
943,17205.893
944,18.922764
945,1096.5483
946,129.43237
947,59.3963
948,5.9773088
949,97.55148
950,19.088747
951,2874.7139
952,8877.125
953,2427.557
954,29.239508
955,254.18738
956,1060.227
957,16356.264
958,187.99974
959,7.5994873
960,505.2675
961,1265.9498
962,78.92388
963,7678.5815
964,50.02414
965,284.38245
966,6719.8096
967,6147.4736
968,6708.3755
969,67.78612
970,1.4142079
971,7.8530097
972,903.8451
973,28.618673
974,15192.74
975,721.1714
976,7.520649
977,2279.6045
978,71.71506
979,1592.3599
980,1045.8806
981,15.544355
982,111.39781
983,57.68924
984,14265.501
985,57.263824
986,3.5767016
987,7399.3486
988,4.96419
989,11.104623
990,3.5884275
991,38.268147
992,27.542816
993,12.574998
994,81.62667
995,91.256744
996,41.896873
997,133.34534
998,268.97812
999,3.955997
1000,945.6211
1001,1510.8701
1002,14.228995
1003,884.27386
1004,577.8293
1005,2862.9414
1006,2179.4368
1007,989.6711
1008,13.641531
1009,10.187409
1010,756.97815
1011,130.7846
1012,5.1088805
1013,3609.561
1014,157.30507
1015,5737.1123
1016,1301.6504
1017,165.07596
1018,3388.573
1019,218.65285
1020,97.22154
1021,42.21436
1022,1019.87646
1023,3715.023
1024,3158.6216
1025,8926.18
1026,11.005236
1027,9068.357
1028,2120.6611
1029,3026.1965
1030,632.7565
1031,12590.361
1032,451.13095
1033,7.4273434
1034,12.210102
1035,456.62308
1036,7.291302
1037,22.255558
1038,159.37788
1039,1856.55
1040,5.616148
1041,11405.086
1042,23.794617
1043,37.957214
1044,836.5833
1045,13657.506
1046,11.41555
1047,18.802738
1048,511.10168
1049,3341.099
1050,9.652227
1051,30.096725
1052,14610.355
1053,9890.695
1054,44.859356
1055,44.06644
1056,6809.534
1057,645.6166
1058,9677.823
1059,9.647796
1060,120.0095
1061,2157.9966
1062,37.387356
1063,5.7587576
1064,13249.531
1065,3226.1467
1066,785.9886
1067,1432.2653
1068,32.514385
1069,78.027115
1070,22.922152
1071,5133.832
1072,10642.921
1073,11.984549
1074,21.63757
1075,15.550026
1076,3.970928
1077,96.27101
1078,2.791315
1079,44.7001
1080,205.8612
1081,14.363605
1082,118.049095
1083,9932.83
1084,201.71516
1085,4.2607307
1086,45.47749
1087,171.19913
1088,6511.1816
1089,790.83215
1090,8418.246
1091,270.0575
1092,22.729109
1093,3.9723692
1094,233.29895
1095,448.381
1096,108.67199
1097,6170.3457
1098,14384.292
1099,174.34134
1100,606.08673
1101,3925.7295
1102,8.877126
1103,8464.744
1104,4.107258
1105,8.323792
1106,4.681735
1107,2906.1265
1108,635.6105
1109,166.79794
1110,3414.332
1111,4.6471643
1112,464.96973
1113,643.6183
1114,137.20258
1115,14996.102
1116,130.32893
1117,921.90466
1118,90.97516
1119,16988.945
1120,381.19086
1121,6.112105
1122,4.761135
1123,2588.0498
1124,5332.861
1125,3.2157822
1126,1702.1096
1127,379.5579
1128,22.229504
1129,3.261472
1130,148.00934
1131,17195.367
1132,803.29175
1133,1417.3335
1134,75.95917
1135,5.154369
1136,6.516363
1137,119.76031
1138,0.8367944
1139,12217.334
1140,246.05917
1141,3.1146486
1142,5153.997
1143,765.4529
1144,154.83936
1145,105.305885
1146,34.04097
1147,28.080713
1148,40.619522
1149,3844.6875
1150,958.8138
1151,83.769554
1152,15.814021
1153,603.12415
1154,34.6505
1155,80.31025
1156,11250.9375
1157,170.18005
1158,322.639
1159,48.52042
1160,4325.8164
1161,3.01936
1162,1476.153
1163,5767.0117
1164,9581.043
1165,11.86674
1166,2.9753206
1167,8.078192
1168,787.63385
1169,486.8294
1170,92.51032
1171,12.385569
1172,15.636026
1173,908.845
1174,41.734722
1175,1306.6665
1176,77.07091
1177,68.8818
1178,166.0361
1179,11707.407
1180,486.87225
1181,552.03436
1182,6.6094317
1183,3646.8398
1184,117.305954
1185,18.464624
1186,3580.046
1187,314.66196
1188,4.720923
1189,3314.936
1190,1185.6201
1191,496.2442
1192,9.124685
1193,0.992776
1194,250.72705
1195,90.978
1196,9097.632
1197,149.65436
1198,10707.996
1199,2063.6814
1200,12448.236
1201,1564.5602
1202,151.97183
1203,710.3848
1204,179.33066
1205,11.241386
1206,6.70413
1207,745.52563
1208,2.5713825
1209,13899.173
1210,20.478802
1211,2980.3103
1212,110.00803
1213,2346.129
1214,781.1927
1215,3168.6282
1216,26.365799
1217,7570.59
1218,510.84644
1219,8097.8643
1220,1064.5646
1221,6.691966
1222,39.89923
1223,4418.871
1224,3194.7268
1225,2.2139452
1226,177.70175
1227,155.6696
1228,19.520418
1229,54.958054
1230,20.483679
1231,27.784473
1232,163.61703
1233,28.713343
1234,5853.3955
1235,44.767525
1236,1308.6243
1237,15.548857
1238,330.12268
1239,1605.7135
1240,1161.9703
1241,765.36115
1242,152.7485
1243,23830.352
1244,9.207417
1245,718.3594
1246,73.150894
1247,2481.3347
1248,3.0186934
1249,6282.7812
1250,3509.7869
1251,46.91189
1252,67.50629
1253,291.5953
1254,2880.7478
1255,2716.6162
1256,19220.39
1257,12386.392
1258,16.08069
1259,18.190493
1260,9933.584
1261,35.937622
1262,26.939217
1263,186.51877
1264,14.862053
1265,1739.8352
1266,28.563454
1267,7930.8516
1268,1776.3036
1269,7.8949165
1270,11.961044
1271,220.6874
1272,19.680616
1273,1035.6964
1274,1.8669395
1275,142.29773
1276,1019.30334
1277,40.804966
1278,556.9497
1279,480.16614
1280,319.30984
1281,13819.753
1282,11.302367
1283,875.8845
1284,342.00894
1285,1.5870306
1286,41.57417
1287,2.5499272
1288,342.5547
1289,44.699646
1290,227.10655
1291,1047.4946
1292,11012.33
1293,14317.694
1294,462.52087
1295,888.1167
1296,4.867691
1297,5187.8354
1298,4102.964
1299,948.61426
1300,231.29779
1301,291.30252
1302,67.61112
1303,7.9029317
1304,384.30194
1305,5.8134828
1306,3.0511806
1307,236.81511
1308,5156.8853
1309,1374.2114
1310,12822.986
1311,10.992107
1312,7108.8945
1313,6.729557
1314,57.646145
1315,9.7378845
1316,14283.03
1317,30.44527
1318,7864.5044
1319,180.43134
1320,6822.763
1321,15.978752
1322,272.09384
1323,260.54178
1324,8088.293
1325,871.1764
1326,5203.04
1327,287.28214
1328,113.875275
1329,174.28984
1330,2067.841
1331,3.7975721
1332,2711.6484
1333,237.67035
1334,12.470711
1335,2.5232463
1336,20.407522
1337,626.59094
1338,5.1121135
1339,2.3168766
1340,2964.1094
1341,116.001564
1342,1979.626
1343,285.45084
1344,640.4225
1345,9.751451
1346,8.863798
1347,1353.6688
1348,180.01863
1349,15.885054
1350,5.828499
1351,60.740833
1352,3.40412
1353,8144.64
1354,4579.2188
1355,9.119578
1356,8.683997
1357,22.287907
1358,67.904434
1359,6393.4673
1360,16.956032
1361,11597.485
1362,65.13585
1363,13.60473
1364,9103.475
1365,3.7529464
1366,5.9843574
1367,3308.8804
1368,929.9457
1369,12.169001
1370,6543.298
1371,1.1685493
1372,95.40725
1373,15.871217
1374,8.996776
1375,1337.3413
1376,6.870718
1377,1.8930228
1378,10569.267
1379,55.801178
1380,10.765577
1381,23.979748
1382,2177.2878
1383,80.40994
1384,215.65788
1385,4.5404005
1386,26.495594
1387,6603.5234
1388,128.3221
1389,7919.4595
1390,182.96996
1391,3.5519924
1392,42.348183
1393,1091.776
1394,7579.5425
1395,65.6014
1396,8.121384
1397,3466.1904
1398,1186.4253
1399,2748.2622
1400,2.713551
1401,12399.642
1402,8624.16
1403,8.98125
1404,15.042183
1405,8.11265
1406,53.842167
1407,10740.986
1408,16.4478
1409,61.12822
1410,432.62018
1411,144.1691
1412,90.53354
1413,1979.3755
1414,11.923252
1415,1242.0737
1416,4254.8438
1417,104.47526
1418,52.44007
1419,4.2628403
1420,5314.3755
1421,4.7515445
1422,1047.5857
1423,40.031532
1424,2.38556
1425,4.4622574
1426,305.76276
1427,761.9794
1428,1502.2986
1429,9.448715
1430,1113.2869
1431,315.15955
1432,274.6909
1433,5.479056
1434,37.36463
1435,3328.2512
1436,848.6771
1437,2.7360842
1438,136.2125
1439,4.8906164
1440,88.55825
1441,6250.9014
1442,80.725006
1443,18.032337
1444,24.125357
1445,15267.465
1446,65.60064
1447,8.449558
1448,8.285624
1449,16.629007
1450,67.17142
1451,27.267342
1452,6.7517347
1453,4592.869
1454,13.950552
1455,106.36165
1456,253.11533
1457,106.313065
1458,138.0252
1459,109.85924
1460,142.85025
1461,823.6131
1462,227.57121
1463,459.4413
1464,81.14077
1465,4.7914534
1466,3256.545
1467,5064.4844
1468,1043.5406
1469,3.578014
1470,14427.679
1471,199.90573
1472,4429.506
1473,10611.347
1474,10.111087
1475,2667.6445
1476,42.38567
1477,10737.188
1478,92.92899
1479,6.276383
1480,20291.793
1481,21.95
1482,7.027404
1483,21.799904
1484,3709.1313
1485,936.5261
1486,5.4610577
1487,112.1062
1488,323.48932
1489,1733.7051
1490,1889.962
1491,3549.4307
1492,13.62045
1493,4.3404455
1494,3048.042
1495,2006.1458
1496,8.037251
1497,6141.4775
1498,279.66626
1499,286.422
1500,20.924225
1501,4.4938855
1502,7.784475
1503,14.489482
1504,13067.788
1505,5189.0566
1506,87.60623
1507,124.786865
1508,22015.24
1509,421.9409
1510,2.5386913
1511,37.66999
1512,4379.1455
1513,536.98303
1514,348.358
1515,45.662193
1516,3.373487
1517,1899.3517
1518,22900.928
1519,887.9623
1520,103.694275
1521,60.627052
1522,10.325176
1523,7186.4204
1524,77.27277
1525,4909.296
1526,499.17102
1527,1047.8706
1528,2.0839016
1529,190.763
1530,92.01253
1531,680.17474
1532,5269.126
1533,195.61183
1534,6.0154037
1535,37.821754
1536,1.722446
1537,5761.593
1538,7036.09
1539,5.9109964
1540,145.40448
1541,8.158724
1542,771.85693
1543,5029.7773
1544,81.44946
1545,191.43065
1546,5833.8096
1547,1578.5442
1548,25.517452
1549,240.19899
1550,31.428705
1551,13602.564
1552,1932.891
1553,102.39917
1554,3.1485481
1555,5.2221293
1556,828.5199
1557,17027.422
1558,29.03692
1559,3176.2998
1560,759.75244
1561,25.602259
1562,913.6994
1563,93.16145
1564,2.6622558
1565,14.501212
1566,603.2269
1567,27.961681
1568,11.854472
1569,14.442434
1570,483.13165
1571,353.59152
1572,18.913315
1573,15.012125
1574,606.0611
1575,2594.9387
1576,126.91246
1577,935.04694
1578,24.337246
1579,63.464424
1580,60.23112
1581,40.564262
1582,608.1236
1583,15851.174
1584,26.071499
1585,1236.329
1586,232.29109
1587,3.66889
1588,21813.387
1589,4832.98
1590,37.11342
1591,264.12473
1592,45.064583
1593,1797.5012
1594,3392.6055
1595,1271.9099
1596,57.376575
1597,319.4929
1598,5678.4824
1599,39.81919
1600,570.469
1601,21.848806
1602,335.27875
1603,1152.6902
1604,2.8018188
1605,270.23914
1606,17264.166
1607,11.595347
1608,10.737204
1609,35.004272
1610,2380.2979
1611,2103.5571
1612,3.3918073
1613,1244.7682
1614,4687.783
1615,15184.726
1616,86.19431
1617,9.651386
1618,1990.6018
1619,590.61725
1620,9.608952
1621,40.018394
1622,2486.0923
1623,1297.3516
1624,5518.602
1625,4728.3213
1626,257.75043
1627,105.75588
1628,414.83585
1629,11.294941
1630,135.21051
1631,74.49885
1632,26.544188
1633,2.1199713
1634,26.379038
1635,21.714605
1636,1753.6189
1637,3677.7344
1638,583.40594
1639,1588.5283
1640,128.93289
1641,6.8793945
1642,702.4441
1643,44.36881
1644,711.9901
1645,240.49121
1646,4149.4785
1647,3.6769838
1648,17.76169
1649,172.58862
1650,76.53077
1651,13.279729
1652,32.14154
1653,205.58795
1654,2225.1772
1655,18.147963
1656,133.86337
1657,14819.735
1658,517.49225
1659,80.8051
1660,5551.776
1661,2229.7693
1662,50.370445
1663,17.650007
1664,20.690437
1665,911.5553
1666,238.44786
1667,13141.499
1668,36.384632
1669,6.226579
1670,600.15295
1671,8.266118
1672,627.6208
1673,64.13515
1674,4.1572676
1675,8.684648
1676,19.871946
1677,92.26102
1678,2754.882
1679,14.559765
1680,168.14996
1681,32.417206
1682,8.232609
1683,55.94802
1684,3.1133668
1685,4.817417
1686,786.27234
1687,4.3140697
1688,534.70026
1689,13461.784
1690,6534.8706
1691,19.665955
1692,31.992504
1693,1604.174
1694,139.45818
1695,99.415474
1696,8757.541
1697,962.4314
1698,39.887447
1699,1113.4822
1700,813.97375
1701,33.689587
1702,19714.23
1703,90.007706
1704,582.61487
1705,6.1902747
1706,317.40765
1707,2693.9978
1708,762.12103
1709,62.05408
1710,1159.0122
1711,421.21478
1712,7521.7676
1713,417.9965
1714,1.7789177
1715,13.922249
1716,2091.1897
1717,16252.841
1718,4785.7686
1719,3284.7207
1720,6.644242
1721,4.800905
1722,2355.6567
1723,4.1636095
1724,3090.5503
1725,6.1705914
1726,2879.6677
1727,3813.8228
1728,21.699572
1729,9.823075
1730,93.53678
1731,46.351315
1732,1717.742
1733,12.249834
1734,412.26636
1735,50.527256
1736,110.5191
1737,8540.051
1738,2501.3848
1739,724.5513
1740,27.251879
1741,9.036798
1742,6828.636
1743,462.35364
1744,718.37427
1745,3.3447497
1746,524.8395
1747,8.868832
1748,79.851814
1749,177.1847
1750,4928.2744
1751,5969.06
1752,1210.6295
1753,1170.6724
1754,169.23708
1755,6.5706596
1756,289.47583
1757,18514.318
1758,12564.791
1759,45.775192
1760,1919.55
1761,36.913914
1762,3.2740827
1763,168.50116
1764,300.7634
1765,118.567566
1766,327.22787
1767,444.64645
1768,390.31335
1769,3.9833918
1770,9266.088
1771,1437.5317
1772,289.4964
1773,2864.9482
1774,934.3256
1775,13737.182
1776,3691.3591
1777,9.224449
1778,4.414557
1779,94.582886
1780,2231.3528
1781,7246.044
1782,1209.7437
1783,4058.335
1784,67.536896
1785,10.32377
1786,11557.196
1787,204.96915
1788,11940.677
1789,14.320872
1790,7685.5137
1791,33.1263
1792,180.7668
1793,757.09015
1794,127.96329
1795,229.61122
1796,184.11383
1797,8804.2295
1798,126.44494
1799,3003.2717
1800,919.3058
1801,21314.809
1802,63.31305
1803,13491.383
1804,11898.205
1805,5.7848577
1806,524.9321
1807,4505.1934
1808,143.60118
1809,9.467558
1810,295.37384
1811,3.021806
1812,539.57007
1813,71.97632
1814,4981.5674
1815,21.350817
