Id,Expected
803,46.6703
804,38.62431
805,7.100969
806,15634.161
807,4194.0376
808,444.14008
809,327.94183
810,6797.434
811,4294.065
812,9025.232
813,7406.0703
814,5.551956
815,14890.074
816,16578.975
817,6091.785
818,6.623866
819,73.71024
820,3.2891319
821,104.19663
822,33.92703
823,210.68167
824,5.628269
825,2938.0815
826,567.6575
827,32.48342
828,868.7669
829,1059.2365
830,221.22592
831,42.890068
832,354.59167
833,2491.478
834,1717.9087
835,255.64581
836,520.39514
837,54.748276
838,154.81306
839,3208.396
840,32.381424
841,174.62895
842,37.457504
843,11.128121
844,857.2358
845,7693.228
846,10737.086
847,2.5610921
848,15.650342
849,11567.58
850,7448.9805
851,3.3566706
852,13366.217
853,24.507751
854,714.7783
855,267.84756
856,19.174784
857,1642.9357
858,20.238264
859,7339.272
860,2143.923
861,13.5822525
862,3.192158
863,67.91977
864,14510.39
865,14.235692
866,5209.9863
867,654.8518
868,8216.349
869,5.667197
870,156.08931
871,2439.1448
872,23.343056
873,74.9721
874,29.400932
875,66.170876
876,9.147265
877,49.367172
878,16917.594
879,135.0324
880,1869.4369
881,1624.4235
882,7062.2153
883,504.9956
884,10.051753
885,34.649715
886,761.2707
887,11.604323
888,237.17546
889,3250.7385
890,104.28034
891,20.335308
892,52.55857
893,2642.3882
894,26.682144
895,11.888417
896,7.338601
897,17.104288
898,21.653748
899,177.16252
900,1841.8071
901,1694.291
902,283.60178
903,3.3392751
904,174.90811
905,154.71266
906,22.677668
907,1618.1578
908,1153.7698
909,1441.738
910,1030.4514
911,3.9330125
912,3.6538482
913,48.58302
914,3180.68
915,914.5234
916,11.012665
917,8948.309
918,349.59833
919,1671.5919
920,1399.4387
921,11023.173
922,12.96124
923,2845.8389
924,31.32333
925,6469.3936
926,5.3770795
927,8185.562
928,79.8463
929,881.596
930,6.893299
931,9.658348
932,9977.405
933,62.239994
934,336.05304
935,4.8998127
936,17.808393
937,17333.293
938,9452.724
939,3.7038312
940,103.37957
941,703.66113
942,50.13657
943,17275.91
944,18.909407
945,1098.4431
946,129.66553
947,59.51012
948,6.0014367
949,97.31518
950,19.190577
951,2888.662
952,8936.88
953,2434.6357
954,29.388903
955,254.93094
956,1070.1555
957,16338.348
958,190.30525
959,7.326956
960,506.70294
961,1275.8013
962,79.30895
963,7701.239
964,50.26692
965,284.77847
966,6721.6855
967,6161.4995
968,6750.7173
969,67.839966
970,1.4035817
971,7.873762
972,905.73395
973,28.52486
974,15268.505
975,726.84216
976,7.5217223
977,2297.7722
978,71.89453
979,1592.1365
980,1036.4254
981,15.573228
982,112.12998
983,57.977806
984,14375.141
985,57.588516
986,3.5952952
987,7469.4067
988,4.9599123
989,11.125726
990,3.5793104
991,38.521477
992,27.813385
993,12.678421
994,81.81253
995,91.74483
996,42.10763
997,134.1524
998,269.57812
999,3.966806
1000,946.988
1001,1505.8617
1002,14.369584
1003,886.8937
1004,583.23486
1005,2852.5308
1006,2192.4656
1007,995.8093
1008,13.654799
1009,10.223654
1010,756.76013
1011,130.84285
1012,5.1241097
1013,3587.9185
1014,158.32944
1015,5739.905
1016,1306.9686
1017,164.09262
1018,3379.0742
1019,219.82182
1020,97.144684
1021,42.37329
1022,1025.22
1023,3737.5842
1024,3174.1094
1025,8990.984
1026,11.054134
1027,9121.704
1028,2119.2202
1029,3016.5981
1030,635.5281
1031,12635.961
1032,450.4088
1033,7.467862
1034,12.290019
1035,458.02554
1036,7.349037
1037,22.405828
1038,157.64696
1039,1856.7183
1040,5.661713
1041,11484.691
1042,23.892254
1043,38.19375
1044,838.8793
1045,13719.067
1046,11.502164
1047,18.852959
1048,513.3257
1049,3357.1458
1050,9.67804
1051,30.28842
1052,14595.495
1053,9865.6875
1054,45.047356
1055,43.890495
1056,6841.2773
1057,648.3482
1058,9705.801
1059,9.7231865
1060,120.22819
1061,2170.4324
1062,37.525017
1063,5.7591667
1064,13252.836
1065,3235.3984
1066,785.6564
1067,1437.3644
1068,32.76596
1069,78.403465
1070,22.92742
1071,5148.48
1072,10709.166
1073,12.027257
1074,21.692986
1075,15.611534
1076,3.9848251
1077,96.47266
1078,2.8137107
1079,44.533337
1080,206.40263
1081,14.421138
1082,118.34478
1083,9912.38
1084,200.6574
1085,4.2833996
1086,45.67279
1087,171.73091
1088,6547.606
1089,794.7975
1090,8447.809
1091,271.52994
1092,22.887403
1093,3.9601972
1094,234.74771
1095,453.13156
1096,109.06832
1097,6226.0483
1098,14520.718
1099,175.2947
1100,609.7753
1101,3925.2324
1102,8.911009
1103,8364.991
1104,4.135083
1105,8.360373
1106,4.7265906
1107,2923.1243
1108,641.3034
1109,167.68147
1110,3434.8171
1111,4.6571436
1112,464.87607
1113,648.30853
1114,137.95291
1115,15069.387
1116,131.47163
1117,930.70703
1118,90.98291
1119,17004.416
1120,381.71823
1121,6.1084166
1122,4.788211
1123,2580.9614
1124,5349.604
1125,3.2152367
1126,1698.531
1127,379.19437
1128,22.158886
1129,3.2688653
1130,147.60721
1131,17353.447
1132,808.06256
1133,1424.0299
1134,76.173836
1135,5.1536574
1136,6.5386863
1137,119.86812
1138,0.8225067
1139,12259.352
1140,246.52284
1141,3.1265697
1142,5143.331
1143,773.01624
1144,155.85223
1145,105.49687
1146,34.087357
1147,28.065407
1148,41.018703
1149,3849.8271
1150,957.8125
1151,84.41922
1152,15.974103
1153,604.7752
1154,34.65966
1155,80.71573
1156,11320.016
1157,170.46973
1158,326.6957
1159,48.908432
1160,4353.344
1161,3.0297856
1162,1486.4874
1163,5786.1157
1164,9616.106
1165,11.813397
1166,3.0006468
1167,8.140524
1168,793.5027
1169,488.56436
1170,92.58937
1171,12.449866
1172,15.671009
1173,910.72546
1174,41.95255
1175,1305.1323
1176,77.098335
1177,68.932846
1178,166.42972
1179,11738.8545
1180,490.69452
1181,553.1873
1182,6.619742
1183,3676.3726
1184,117.99552
1185,18.609692
1186,3601.2327
1187,314.0262
1188,4.741877
1189,3338.5166
1190,1190.9403
1191,497.4259
1192,9.192241
1193,0.9752796
1194,252.08879
1195,90.78946
1196,9104.452
1197,150.34152
1198,10734.878
1199,2074.2666
1200,12494.662
1201,1572.7542
1202,152.41513
1203,710.58496
1204,180.12067
1205,11.29817
1206,6.737014
1207,751.59125
1208,2.5846655
1209,13885.604
1210,20.512468
1211,2997.6755
1212,110.30335
1213,2349.0498
1214,781.9628
1215,3180.0432
1216,26.470974
1217,7591.757
1218,516.21265
1219,8139.6465
1220,1072.1985
1221,6.7162166
1222,40.148422
1223,4445.494
1224,3195.9573
1225,2.2110915
1226,179.35297
1227,155.79744
1228,19.518469
1229,55.25322
1230,20.556091
1231,27.84916
1232,164.97946
1233,28.88234
1234,5884.7554
1235,45.02294
1236,1310.7273
1237,15.552993
1238,330.26184
1239,1608.3811
1240,1168.197
1241,772.41595
1242,151.86388
1243,23911.057
1244,9.253506
1245,722.65967
1246,73.58886
1247,2481.141
1248,3.0196135
1249,6291.8447
1250,3524.8347
1251,46.915993
1252,67.56086
1253,291.17828
1254,2878.6118
1255,2720.5662
1256,19295.871
1257,12548.611
1258,16.135891
1259,18.228195
1260,9911.821
1261,36.03773
1262,27.157637
1263,186.94362
1264,14.945039
1265,1749.8252
1266,28.74193
1267,7965.9414
1268,1779.1129
1269,7.9320083
1270,11.9802065
1271,221.4232
1272,19.821663
1273,1038.8865
1274,1.8473523
1275,142.30666
1276,1016.7488
1277,40.344715
1278,557.12305
1279,481.7842
1280,320.6674
1281,13773.597
1282,11.388571
1283,878.48303
1284,343.4614
1285,1.5915418
1286,41.812847
1287,2.5725029
1288,345.98532
1289,44.917572
1290,228.49605
1291,1050.1964
1292,11080.361
1293,14392.559
1294,465.26062
1295,891.4981
1296,4.898236
1297,5191.9917
1298,4120.891
1299,951.4907
1300,232.40283
1301,292.5857
1302,67.78088
1303,7.9594865
1304,384.02072
1305,5.807517
1306,3.0780802
1307,238.95537
1308,5197.986
1309,1374.988
1310,12816.456
1311,11.027424
1312,7148.1475
1313,6.730231
1314,57.64503
1315,9.795296
1316,14352.178
1317,30.50695
1318,7883.1323
1319,181.2887
1320,6874.904
1321,16.05071
1322,273.1308
1323,260.9633
1324,8120.809
1325,875.5678
1326,5202.4653
1327,288.87155
1328,113.730576
1329,175.14688
1330,2075.4949
1331,3.7988684
1332,2727.4182
1333,238.96814
1334,12.519017
1335,2.529893
1336,20.510784
1337,627.76605
1338,5.1210284
1339,2.3236663
1340,2972.705
1341,116.663025
1342,1987.4355
1343,286.66922
1344,641.4773
1345,9.786253
1346,8.8780575
1347,1358.6456
1348,180.53716
1349,15.957278
1350,5.8580747
1351,61.167385
1352,3.3928914
1353,8196.14
1354,4611.1797
1355,9.144822
1356,8.72791
1357,22.488997
1358,68.02312
1359,6398.8423
1360,16.971413
1361,11552.382
1362,65.545654
1363,13.638151
1364,9073.732
1365,3.780468
1366,5.973063
1367,3327.0366
1368,937.89886
1369,12.224832
1370,6533.547
1371,1.162008
1372,95.93784
1373,15.966373
1374,9.062411
1375,1348.9514
1376,6.897277
1377,1.9066875
1378,10647.881
1379,56.050762
1380,10.815194
1381,24.168402
1382,2182.2825
1383,81.65879
1384,216.95724
1385,4.5640383
1386,26.615673
1387,6662.672
1388,128.76651
1389,7924.304
1390,183.82085
1391,3.5620701
1392,42.592533
1393,1098.6986
1394,7584.0293
1395,65.732216
1396,8.158639
1397,3482.0764
1398,1184.1788
1399,2755.83
1400,2.777287
1401,12465.24
1402,8540.256
1403,9.028447
1404,15.047253
1405,8.11358
1406,53.999027
1407,10714.548
1408,16.4782
1409,62.05827
1410,435.22705
1411,144.451
1412,91.084366
1413,1981.8555
1414,11.988013
1415,1242.312
1416,4258.988
1417,105.225365
1418,52.32438
1419,4.285524
1420,5313.4365
1421,4.7542524
1422,1053.1996
1423,40.060116
1424,2.3830643
1425,4.4790006
1426,307.60382
1427,764.2049
1428,1517.4467
1429,9.516843
1430,1117.8718
1431,315.70517
1432,275.53455
1433,5.5044575
1434,37.363285
1435,3331.62
1436,855.8418
1437,2.740945
1438,136.23308
1439,4.935179
1440,88.22422
1441,6256.1367
1442,81.18985
1443,18.234154
1444,24.100937
1445,15214.896
1446,66.077515
1447,8.477324
1448,8.313859
1449,16.518274
1450,67.098526
1451,27.47618
1452,6.779827
1453,4607.317
1454,13.937803
1455,107.10952
1456,253.51463
1457,106.13693
1458,138.245
1459,109.96661
1460,143.9295
1461,828.0379
1462,227.61853
1463,460.19357
1464,81.52335
1465,4.792404
1466,3279.3657
1467,5103.8027
1468,1048.0063
1469,3.6014574
1470,14542.988
1471,200.04836
1472,4482.669
1473,10685.058
1474,10.165693
1475,2691.9026
1476,42.901833
1477,10767.301
1478,93.09671
1479,6.3042393
1480,20337.178
1481,21.908333
1482,7.042819
1483,22.016346
1484,3714.727
1485,947.36084
1486,5.489797
1487,112.51359
1488,323.58994
1489,1748.198
1490,1894.5828
1491,3563.2124
1492,13.75817
1493,4.3096137
1494,3065.3472
1495,2015.5453
1496,8.033675
1497,6133.8276
1498,281.55472
1499,287.32608
1500,20.875927
1501,4.5228806
1502,7.8316507
1503,14.607818
1504,13046.863
1505,5186.7
1506,88.42566
1507,125.00864
1508,22091.514
1509,424.59543
1510,2.5468013
1511,37.744946
1512,4393.2676
1513,539.53925
1514,349.4157
1515,46.02895
1516,3.3692765
1517,1903.237
1518,23044.701
1519,888.8072
1520,104.28336
1521,60.84989
1522,10.301785
1523,7220.1646
1524,77.61556
1525,4933.0625
1526,504.25278
1527,1051.9478
1528,2.0789182
1529,189.3912
1530,92.57386
1531,683.09894
1532,5331.59
1533,196.62914
1534,6.0353084
1535,37.816868
1536,1.732776
1537,5780.4116
1538,7073.0996
1539,5.943591
1540,145.0258
1541,8.174586
1542,771.5889
1543,5039.1353
1544,81.637054
1545,192.64925
1546,5855.153
1547,1580.916
1548,25.487036
1549,242.10045
1550,31.880888
1551,13746.807
1552,1939.8
1553,103.05364
1554,3.1651537
1555,5.2223372
1556,832.5842
1557,17064.715
1558,28.88344
1559,3184.523
1560,762.45905
1561,25.78495
1562,918.65
1563,93.23121
1564,2.6710508
1565,14.5344305
1566,602.7603
1567,27.990831
1568,11.881875
1569,14.489424
1570,485.2463
1571,356.0486
1572,19.121222
1573,15.025797
1574,609.7506
1575,2606.434
1576,125.9576
1577,939.5528
1578,24.46636
1579,63.87811
1580,60.571037
1581,40.548107
1582,611.36523
1583,15959.753
1584,26.093946
1585,1242.6439
1586,232.8158
1587,3.667724
1588,21863.559
1589,4862.6387
1590,37.358818
1591,264.63727
1592,45.351097
1593,1808.4645
1594,3402.8103
1595,1268.3503
1596,57.606377
1597,321.00473
1598,5668.8794
1599,40.076824
1600,570.7528
1601,21.981823
1602,336.32715
1603,1155.9071
1604,2.8558109
1605,270.6175
1606,17324.664
1607,11.605522
1608,10.874389
1609,35.285976
1610,2383.4392
1611,2120.8218
1612,3.3917787
1613,1249.7267
1614,4722.4644
1615,15203.584
1616,86.72142
1617,9.632602
1618,1981.3541
1619,592.74365
1620,9.653225
1621,40.33744
1622,2501.228
1623,1302.8367
1624,5536.205
1625,4756.3105
1626,259.73773
1627,105.95165
1628,415.74677
1629,11.399972
1630,135.79039
1631,74.92798
1632,26.450514
1633,2.1261787
1634,26.346802
1635,21.782343
1636,1752.5968
1637,3700.8423
1638,585.1759
1639,1589.1498
1640,129.48372
1641,6.9199743
1642,704.93805
1643,44.327213
1644,715.5376
1645,241.25475
1646,4170.5254
1647,3.6903634
1648,17.813963
1649,174.04613
1650,76.777
1651,13.390855
1652,32.193905
1653,206.21266
1654,2224.695
1655,18.240501
1656,134.36981
1657,14825.278
1658,517.9703
1659,81.8012
1660,5576.949
1661,2234.7354
1662,50.572235
1663,17.925386
1664,20.758505
1665,916.6736
1666,239.68504
1667,13136.28
1668,36.319168
1669,6.24655
1670,604.1918
1671,8.287209
1672,630.98706
1673,62.76263
1674,4.19795
1675,8.778654
1676,19.98212
1677,92.89932
1678,2760.7988
1679,14.619601
1680,172.12149
1681,32.634914
1682,8.240028
1683,56.27247
1684,3.1223288
1685,4.8407893
1686,789.2333
1687,4.3344355
1688,535.92316
1689,13590.115
1690,6524.22
1691,19.687824
1692,32.14899
1693,1610.9257
1694,140.1032
1695,100.02594
1696,8781.565
1697,971.48517
1698,40.216705
1699,1115.9681
1700,816.99164
1701,33.87199
1702,19764.281
1703,90.40829
1704,585.7417
1705,6.205954
1706,318.8425
1707,2691.829
1708,761.58685
1709,61.736362
1710,1162.2139
1711,423.317
1712,7545.1133
1713,419.21957
1714,1.7730153
1715,13.918168
1716,2099.8118
1717,16331.913
1718,4772.6133
1719,3286.385
1720,6.6649404
1721,4.8143373
1722,2381.975
1723,4.205963
1724,3110.9636
1725,6.196937
1726,2886.0369
1727,3824.3608
1728,21.91122
1729,9.869086
1730,93.72721
1731,46.540493
1732,1723.0103
1733,12.2520685
1734,411.68747
1735,50.6088
1736,111.27603
1737,8554.331
1738,2483.2693
1739,728.2398
1740,27.154957
1741,9.0786705
1742,6865.1787
1743,462.3352
1744,721.5667
1745,3.3543615
1746,525.7432
1747,8.888514
1748,79.81254
1749,177.79697
1750,4933.874
1751,5954.657
1752,1219.6971
1753,1175.4569
1754,170.59352
1755,6.604834
1756,288.7298
1757,18718.023
1758,12586.74
1759,46.028675
1760,1916.952
1761,37.079464
1762,3.2810209
1763,169.48895
1764,301.85123
1765,118.470276
1766,327.42123
1767,445.5434
1768,391.9468
1769,3.9959893
1770,9333.791
1771,1436.0812
1772,289.8762
1773,2878.77
1774,936.8791
1775,13834.844
1776,3692.8506
1777,9.28137
1778,4.454445
1779,94.35242
1780,2239.6724
1781,7254.3403
1782,1210.7693
1783,4019.2063
1784,67.96564
1785,10.31472
1786,11602.399
1787,206.33185
1788,11962.833
1789,14.348374
1790,7714.0737
1791,33.22053
1792,182.12186
1793,760.2007
1794,128.5525
1795,230.37885
1796,184.17664
1797,8846.482
1798,126.56049
1799,3000.2266
1800,921.5484
1801,21386.611
1802,63.838135
1803,13534.329
1804,11943.113
1805,5.815277
1806,525.57776
1807,4536.068
1808,143.57176
1809,9.543147
1810,297.0691
1811,3.0332096
1812,543.3675
1813,72.403076
1814,4986.137
1815,21.388762
