Id,Expected
171,4741.845
172,152.2998
173,99.385345
174,26.921112
175,32.139786
176,1.4071007
177,171.08525
178,9.126631
179,5.7205005
180,25.913818
181,13.847715
182,9.982236
183,59.045105
184,199.69646
185,94.84949
186,8.756265
187,623.83716
188,9.340104
189,1384.4318
190,4036.553
191,32.90532
192,95.64372
193,1003.36896
194,104.67402
195,14227.559
196,28.394709
197,10535.717
198,2235.2903
199,36.98916
200,61.485813
201,7.1617217
202,3544.0867
203,6929.837
204,9921.467
205,5.240854
206,1820.6753
207,87.51625
208,3949.2312
209,125.8376
210,186.95848
211,133.35155
212,317.25415
213,1015.84076
214,342.72073
215,13777.927
216,10194.912
217,3650.471
218,20605.666
219,9626.48
220,6471.3115
221,1652.4397
222,6.0800414
223,7.330463
224,27.416975
225,29.809824
226,2625.7578
227,798.61633
228,8588.35
229,4.7338314
230,8.327236
231,124.24113
232,4342.691
233,10959.582
234,3805.5312
235,29.429825
236,14054.82
237,6220.7544
238,2475.3777
239,49.044308
240,178.41599
241,49.570374
242,60.932854
243,7.1409326
244,644.9977
245,2173.4368
246,3942.2156
247,37.541245
248,3.8803396
249,14909.051
250,6.473474
251,6.4962597
252,3.9284635
253,2.8075764
254,8065.2134
255,202.00983
256,551.047
257,4247.3315
258,124.05533
259,30.956875
260,79.68882
261,69.4361
262,14916.214
263,434.56677
264,2.947771
265,692.89795
266,2548.44
267,5.6476293
268,13.9680805
269,132.0939
270,1999.9678
271,2.9802148
272,9.564647
273,10.8045025
274,111.41002
275,17.268179
276,26.419811
277,442.96054
278,21.514833
279,4911.796
280,73.32155
281,13761.999
282,15.5335
283,2.609324
284,17.732727
285,52.32628
286,1732.266
287,60.023033
288,1215.4316
289,1043.6587
290,19.396063
291,5938.815
292,887.4209
293,1625.9116
294,77.54098
295,5111.2036
296,3268.8333
297,246.57611
298,162.55681
299,100.422676
300,3662.992
301,14.064422
302,1025.0408
303,9841.48
304,9187.536
305,425.97357
306,99.70023
307,3.8688312
308,7689.076
309,1521.6237
310,17610.592
311,224.0958
312,5.0175834
313,1823.5688
314,327.7077
315,9515.363
316,1.8193567
317,261.05545
318,1168.455
319,1201.4501
320,3.199792
321,6251.1064
322,9.702781
323,4531.1523
324,9322.044
325,14552.296
326,735.7448
327,20.821997
328,7129.7285
329,4.957591
330,142.28506
331,1074.4707
332,303.51282
333,3.6644323
334,25.52788
335,4.233046
336,4.757623
337,15061.155
338,276.18597
339,33.466827
340,15035.797
341,673.3346
342,1.3751701
343,132.64894
344,5.9798913
345,206.84727
346,39.732876
347,40.17887
348,3105.1375
349,10.644468
350,1222.8563
351,2339.132
352,11.671023
353,15.207715
354,546.90265
355,951.2057
356,634.9601
357,4.091225
358,74.921486
359,1636.6439
360,3.7162788
361,13.143457
362,63.798557
363,10.804356
364,192.51208
365,10794.9375
366,110.93351
367,175.50081
368,39.93028
369,2095.4438
370,12896.709
371,106.01918
372,2091.6726
373,1.0839401
374,57.842625
375,3987.531
376,5.9105635
377,3608.3005
378,23.343214
379,51.035324
380,13.329476
381,1.5634451
382,4.024168
383,23.27043
384,7772.631
385,2.354043
386,182.8365
387,7200.279
388,8091.34
389,4.612065
390,80.335785
391,5.816836
392,2954.416
393,3697.604
394,8125.0894
395,1612.6208
396,51.58379
397,2.5013666
398,14.788525
399,6.18867
400,13.341717
401,1008.87805
402,6627.8047
403,11590.772
404,9.140412
405,985.5129
406,1215.2872
407,167.79567
408,124.02562
409,69.96623
410,65.745445
411,11285.838
412,5733.4697
413,99.86332
414,5.5283327
415,8657.486
416,7037.376
417,195.01949
418,275.59003
419,23.327898
420,333.1399
421,40.994568
422,103.18084
423,467.36752
424,9436.164
425,6.4919033
426,2.6285439
427,13481.108
428,10.440261
429,31.338785
430,4025.634
431,211.34184
432,91.40939
433,7.512298
434,9.775504
435,6527.2715
436,330.84824
437,3.1191142
438,9.391832
439,4.1268015
440,118.61501
441,11.406899
442,86.963776
443,1174.361
444,7540.668
445,2089.0645
446,3268.2434
447,14.51519
448,718.23083
449,1981.6124
450,271.17703
451,203.90822
452,10.301735
453,2419.967
454,4.785572
455,9.744026
456,133.36008
457,137.44757
458,9561.802
459,25.83264
460,7598.667
461,18404.846
462,62.280884
463,282.63654
464,283.14896
465,1914.7262
466,2686.788
467,427.69543
468,340.52945
469,73.324905
470,161.46156
471,5.892584
472,24.339039
473,5.435799
474,2634.2275
475,85.09533
476,300.7855
477,2782.5454
478,2132.0234
479,88.78281
480,8706.469
481,4.9109387
482,7890.8076
483,3134.0618
484,268.447
485,585.58417
486,160.52306
487,1268.8972
488,6.1237493
489,5.0298076
490,3.2783973
491,3247.606
492,4.4870796
493,10.95519
494,549.5852
495,8.2262745
496,97.60107
497,20164.586
498,131.33725
499,2425.0066
500,4.212415
501,1398.7117
502,559.73883
503,182.3276
504,6.3638487
505,1649.159
506,400.58948
507,96.733154
508,103.32801
509,4114.639
510,232.3029
511,1441.0337
512,100.56394
513,2615.263
514,128.10321
515,16.573889
516,18899.072
517,8657.508
518,1.7377445
519,70.31294
520,1421.0765
521,2376.5088
522,754.6403
523,485.8077
524,613.9751
525,76.87978
526,11.621633
527,205.64842
528,35.36441
529,10397.771
530,4252.013
531,654.3874
532,804.1111
533,198.00874
534,1.2906054
535,6975.3774
536,23.500378
537,8563.807
538,219.51875
539,19.781952
540,319.96042
541,208.33453
542,6.5370083
543,608.9945
544,11035.557
545,6.6433635
546,311.52078
547,76.12451
548,9968.023
549,28.04337
550,1319.6266
551,3595.532
552,648.6313
553,10530.631
554,13.080128
555,1324.0707
556,18025.787
557,35.940693
558,1386.5922
559,10.675083
560,22.412113
561,4074.3943
562,195.8744
563,2.1971428
564,3.2720497
565,1454.0342
566,29.000168
567,114.674065
568,47.950657
569,521.3131
570,16.1259
571,2764.277
572,848.55853
573,22300.764
574,26.90139
575,1176.9319
576,495.41092
577,513.6189
578,165.28346
579,15.0493
580,5336.4526
581,6982.5073
582,31.925396
583,2667.93
584,2158.2217
585,13589.112
586,26.155376
587,1473.3231
588,219.19676
589,8042.8623
590,3.9465907
591,16.61985
592,290.44778
593,445.28247
594,10834.552
595,608.2101
596,88.49148
597,13555.617
598,6.4068255
599,122.232796
600,39.635628
601,16.398706
602,2942.0347
603,5.8413787
604,60.489113
605,17.695908
606,6.7796383
607,12.378188
608,9670.421
609,1167.8024
610,236.11517
611,5.4531207
612,23.934776
613,1199.6232
614,2.2914615
615,5.5993447
616,9204.436
617,671.45526
618,5345.3994
619,3.4599426
620,61.832188
621,251.5103
622,1616.7697
623,847.09296
624,5.8144975
625,5.956152
626,14.929882
627,102.281525
628,3403.2603
629,193.37003
630,34.703434
631,4.0311656
632,4.706837
633,9106.618
634,1697.1995
635,1285.8826
636,5459.5615
637,1715.3391
638,3.7303898
639,113.14847
640,3.901109
641,2273.642
642,69.76506
643,21933.686
644,461.0943
645,3.124304
646,5450.217
647,13271.962
648,43.38052
649,1.7508919
650,3.2256258
651,11.282416
652,340.94733
653,475.35275
654,2267.6147
655,1299.6597
656,738.5236
657,60.083595
658,59.522034
659,125.674446
660,1669.7009
661,16.154095
662,552.11145
663,18.370138
664,794.62036
665,11225.837
666,688.88153
667,10721.796
668,17906.91
669,56.492203
670,391.6076
671,3683.8125
672,269.23358
673,2325.7988
674,142.8126
675,5884.748
676,203.88348
677,2018.2532
678,3790.314
679,10.057711
680,2630.126
681,25.11325
682,1517.7827
683,4.394125
684,676.3075
685,6.609694
686,494.9711
687,42.469837
688,335.42288
689,836.3812
690,5403.875
691,290.26477
692,7.288856
693,4.848624
694,5585.8945
695,61.03744
696,5156.155
697,20002.727
698,348.30667
699,5265.9
700,21.430607
701,70.72792
702,57.91396
703,7446.098
704,2718.1985
705,2.9527793
706,18710.55
707,7688.8145
708,2.3319232
709,374.30814
710,36.859806
711,136.32828
712,19.969574
713,105.37135
714,31.766962
715,747.24054
716,6615.1626
717,16.85722
718,2618.0051
719,1806.8009
720,8.673042
721,3.1244268
722,1271.8259
723,1872.5767
724,2404.3147
725,168.19873
726,5763.9917
727,21.870237
728,439.55396
729,1435.8978
730,7.5807133
731,1702.1954
732,169.25012
733,3511.73
734,1346.9895
735,4.1673393
736,96.285065
737,13.238287
738,4.299169
739,904.362
740,3.9014297
741,13.759462
742,2469.8145
743,46.580406
744,6663.5884
745,17.29096
746,173.19807
747,24.468784
748,2.9797869
749,8.467289
750,6318.281
751,3550.146
752,4301.3955
753,11303.946
754,360.4889
755,10143.169
756,961.8651
757,58.415756
758,3796.4067
759,18.778664
760,42.23968
761,8.033958
762,147.58746
763,506.58505
764,3.9419377
765,8.42218
766,11780.399
767,11334.339
768,1755.5846
769,5.6284842
770,252.48645
771,7193.4614
772,53.40307
773,72.381645
774,4.3533974
775,7897.1265
776,7.0805044
777,7103.2417
778,3.7095656
779,3421.1409
780,54.51134
781,251.08195
782,111.84801
783,6.210708
784,241.31496
785,71.76328
786,46.866806
787,1796.0823
788,72.09844
789,49.00233
790,748.3817
791,2391.8157
792,868.7693
793,4345.6777
794,8293.801
795,210.24475
796,350.17218
797,2.8197715
798,832.7774
799,63.283886
800,86.266655
801,2.0265384
802,885.0448
803,45.979824
804,38.520363
805,7.1227875
806,15667.097
807,4327.8228
808,434.8753
809,324.825
810,6759.0986
811,4276.979
812,8931.014
813,7288.75
814,5.4756303
815,14982.777
816,16515.465
817,5977.1577
818,6.6551213
819,74.02669
820,3.2317429
821,106.18827
822,34.15576
823,222.25897
824,5.5501356
825,3001.2876
826,564.518
827,32.626472
828,882.6714
829,1063.4548
830,223.52995
831,41.90899
832,357.73663
833,2531.876
834,1685.6277
835,257.02753
836,526.99725
837,53.378777
838,155.17052
839,3238.065
840,32.65221
841,172.6807
842,37.550053
843,10.9681
844,894.98016
845,7568.465
846,10939.159
847,2.5323908
848,15.822013
849,11510.851
850,7386.8394
851,3.3520834
852,13328.426
853,24.450937
854,695.41833
855,267.7796
856,19.120996
857,1585.0044
858,20.106623
859,7365.417
860,2131.611
861,13.410388
862,3.1800723
863,67.3877
864,14514.087
865,14.697496
866,5217.6914
867,660.23596
868,8155.227
869,5.821613
870,153.25543
871,2836.0762
872,23.925993
873,74.48733
874,29.023563
875,65.830635
876,9.071535
877,48.87974
878,16687.0
879,136.79185
880,1864.771
881,1574.6086
882,7075.177
883,502.9106
884,10.190507
885,34.326546
886,761.5109
887,11.466208
888,234.80847
889,3308.3652
890,99.383
891,20.408262
892,51.638298
893,2669.3594
894,26.444693
895,11.738094
896,7.4835453
897,16.971483
898,21.570719
899,175.54843
900,1977.8615
901,1714.4242
902,367.6722
903,3.287149
904,176.17413
905,158.58679
906,22.613197
907,1643.7576
908,1160.1752
909,1424.7458
910,1053.8488
911,3.9118934
912,3.6591601
913,48.21034
914,3110.676
915,912.4351
916,10.923868
917,8998.236
918,354.423
919,1701.3029
920,1400.2117
921,10973.419
922,12.925208
923,2809.7996
924,31.325514
925,6407.909
926,5.3287153
927,8125.3267
928,80.147606
929,862.2231
930,6.6804333
931,9.654172
932,9975.147
933,62.349827
934,338.3193
935,4.9052353
936,20.343601
937,17914.52
938,9608.131
939,3.6984897
940,103.189476
941,699.7595
942,54.40807
943,17491.43
944,19.340637
945,1095.077
946,128.16971
947,58.399952
948,5.966359
949,98.193085
950,19.182514
951,2904.5747
952,8770.967
953,2431.5586
954,29.048107
955,257.4986
956,1071.2301
957,16305.523
958,190.7077
959,7.831441
960,500.9453
961,1304.6324
962,80.31698
963,7799.7524
964,49.607807
965,286.21664
966,6771.758
967,6155.0273
968,6656.9624
969,67.849686
970,1.3835996
971,7.742132
972,907.7492
973,28.555119
974,14775.664
975,744.11444
976,7.4341593
977,2310.0525
978,70.75413
979,1585.1711
980,1042.1079
981,15.834331
982,111.57584
983,57.5875
984,14227.955
985,57.251926
986,3.6144328
987,7264.5435
988,5.000645
989,11.164986
990,3.5741625
991,38.414684
992,27.565926
993,12.809046
994,81.9696
995,90.879585
996,42.362877
997,132.44142
998,272.41678
999,3.8859315
1000,940.7145
1001,1496.3081
1002,14.302903
1003,903.10254
1004,580.2454
1005,2858.7222
1006,2185.1875
1007,998.61896
1008,13.69089
1009,10.102776
1010,764.46075
1011,131.5039
1012,5.120673
1013,3786.3552
1014,156.80215
1015,5763.2583
1016,1308.6365
1017,165.28497
1018,3282.74
1019,222.95473
1020,96.270615
1021,42.41347
1022,1021.0303
1023,3835.3276
1024,3184.2915
1025,8913.544
1026,10.957145
1027,9260.946
1028,2098.8591
1029,3032.91
1030,638.0277
1031,12416.948
1032,449.32776
1033,7.506611
1034,12.479202
1035,448.10406
1036,7.3398404
1037,22.065252
1038,160.65443
1039,1873.781
1040,5.8959484
1041,11272.857
1042,24.497261
1043,38.20217
1044,814.0731
1045,13436.179
1046,11.406395
1047,18.494202
1048,509.15747
1049,3344.0127
1050,9.629565
1051,30.684977
1052,14692.925
1053,10025.519
1054,44.726723
1055,43.7588
1056,6801.9023
1057,655.73517
1058,10064.35
1059,9.602532
1060,118.700676
1061,2150.0637
1062,38.175037
1063,5.7532854
1064,13345.315
1065,3258.5632
1066,792.9116
1067,1413.9204
1068,32.42046
1069,77.43397
1070,22.428364
1071,5069.933
1072,10650.102
1073,11.905299
1074,22.054642
1075,15.751764
1076,4.0448256
1077,96.10919
1078,2.8236952
1079,43.84957
1080,202.53453
1081,14.982235
1082,117.578476
1083,9760.325
1084,197.3945
1085,4.2978563
1086,45.561764
1087,170.75664
1088,6550.664
1089,790.1468
1090,8460.222
1091,274.92078
1092,22.792553
1093,4.0947394
1094,231.14449
1095,456.79956
1096,108.431984
1097,6207.974
1098,14375.883
1099,174.07631
1100,600.32776
1101,3939.634
1102,8.785299
1103,8498.779
1104,4.084382
1105,8.253357
1106,4.813254
1107,2918.5762
1108,634.3133
1109,169.53677
1110,3341.845
1111,4.686038
1112,459.94974
1113,640.64484
1114,135.8577
1115,15282.941
1116,128.9255
1117,952.8839
1118,95.03029
1119,16918.486
1120,387.5207
1121,6.051345
1122,4.8903337
1123,2628.782
1124,5361.8315
1125,3.2067
1126,1707.535
1127,393.84482
1128,22.091566
1129,3.2775638
1130,152.25482
1131,17430.988
1132,810.60913
1133,1425.4144
1134,79.02312
1135,5.1026044
1136,6.505355
1137,118.816574
1138,0.8750633
1139,12365.294
1140,248.69188
1141,3.1121504
1142,5329.264
1143,773.1891
1144,157.78441
1145,104.52835
1146,34.10623
1147,28.129427
1148,40.60697
1149,3753.2554
1150,955.6642
1151,84.55784
1152,15.85348
1153,594.38745
1154,35.014763
1155,79.50267
1156,11385.137
1157,169.03993
1158,326.4273
1159,47.88363
1160,4328.6094
1161,2.987251
1162,1435.358
1163,6003.31
1164,9636.833
1165,11.646567
1166,3.0038207
1167,8.294355
1168,794.7128
1169,492.3333
1170,91.1706
1171,12.23638
1172,15.710015
1173,933.04926
1174,41.90659
1175,1324.7302
1176,75.45907
1177,68.10857
1178,164.01028
1179,11717.756
1180,490.8091
1181,550.5588
1182,6.5765066
1183,3689.623
1184,119.61501
1185,18.446545
1186,3561.5247
1187,323.28098
1188,4.6981735
1189,3307.2683
1190,1221.2727
1191,493.33484
1192,9.167797
1193,1.0239483
1194,254.87155
1195,90.23958
1196,9074.099
1197,151.37352
1198,10624.133
1199,2045.5948
1200,12393.246
1201,1564.059
1202,151.24881
1203,704.86273
1204,178.54999
1205,11.345047
1206,6.680572
1207,744.9475
1208,2.5903463
1209,13659.171
1210,20.236403
1211,2953.2568
1212,109.310425
1213,2373.896
1214,784.8816
1215,3129.3975
1216,26.490421
1217,7561.71
1218,514.1513
1219,7937.3657
1220,1018.32526
1221,6.703212
1222,41.151897
1223,4511.7593
1224,3175.6895
1225,2.2823737
1226,176.6092
1227,153.57248
1228,19.644718
1229,55.00222
1230,20.62547
1231,27.429102
1232,164.28384
1233,28.654108
1234,5843.451
1235,44.82332
1236,1301.0576
1237,15.806875
1238,334.539
1239,1588.5443
1240,1163.0414
1241,763.6634
1242,155.82283
1243,24016.227
1244,9.214707
1245,714.33356
1246,72.88176
1247,2466.6665
1248,3.1102295
1249,6246.6743
1250,3422.8467
1251,46.794586
1252,65.84159
1253,297.8208
1254,2888.6196
1255,2731.281
1256,19031.305
1257,12215.999
1258,16.101501
1259,18.113928
1260,9973.277
1261,35.97873
1262,26.47545
1263,189.6473
1264,14.993325
1265,1746.5045
1266,28.453054
1267,8027.971
1268,1756.3665
1269,7.915489
1270,11.950811
1271,220.00703
1272,20.301788
1273,1063.0312
1274,2.0030572
1275,140.87712
1276,1019.2521
1277,42.918182
1278,561.0285
1279,477.3029
1280,316.37296
1281,13780.579
1282,11.404159
1283,868.2705
1284,342.21835
1285,1.5550299
1286,41.397663
1287,2.5756755
1288,346.70004
1289,45.000298
1290,227.13734
1291,1014.3514
1292,11002.272
1293,14484.112
1294,470.41943
1295,879.50903
1296,4.8353477
1297,5041.8257
1298,4261.2256
1299,944.7881
1300,233.68785
1301,288.4761
1302,67.38157
1303,7.830703
1304,387.81424
1305,5.886403
1306,3.0562243
1307,236.81627
1308,5148.969
1309,1373.058
1310,12669.233
1311,10.907287
1312,6860.077
1313,6.727263
1314,57.323826
1315,9.6562
1316,14172.794
1317,31.214397
1318,8033.815
1319,179.90225
1320,6814.271
1321,16.058985
1322,271.29846
1323,257.1064
1324,8157.2495
1325,863.8944
1326,5223.7397
1327,284.02094
1328,111.64423
1329,176.06833
1330,2059.0166
1331,3.8312936
1332,2711.6543
1333,237.98314
1334,12.361101
1335,2.4888897
1336,20.303944
1337,631.48315
1338,5.192448
1339,2.278864
1340,2989.7893
1341,116.10636
1342,1974.104
1343,296.6525
1344,640.0909
1345,9.785278
1346,9.041519
1347,1362.0967
1348,178.78856
1349,16.271189
1350,5.9676113
1351,60.61741
1352,3.394156
1353,8255.483
1354,4637.5957
1355,9.102197
1356,8.638398
1357,22.359236
1358,67.87919
1359,6345.0117
1360,16.860857
1361,11476.055
1362,65.056435
1363,13.5518675
1364,9361.422
1365,3.6778998
1366,6.0534067
1367,3312.1108
1368,928.1293
1369,12.344526
1370,6960.49
1371,1.017472
1372,97.06745
1373,16.108194
1374,8.945255
1375,1358.8849
1376,7.0249057
1377,1.8751217
1378,10671.705
1379,54.616028
1380,10.794606
1381,23.878845
1382,2209.826
1383,78.58194
1384,214.52417
1385,4.549326
1386,26.454294
1387,6721.0205
1388,131.89816
1389,7887.9253
1390,187.2108
1391,3.6876502
1392,42.66008
1393,1127.4717
1394,7442.7476
1395,65.53687
1396,8.247864
1397,3523.817
1398,1189.3601
1399,2767.7427
1400,2.7570748
1401,12409.595
1402,8645.512
1403,9.157653
1404,15.044511
1405,8.128763
1406,54.384853
1407,10369.542
1408,16.414402
1409,62.58301
1410,435.55548
1411,145.0178
1412,90.542694
1413,1997.8536
1414,11.89339
1415,1292.7987
1416,4205.974
1417,104.665146
1418,52.57045
1419,4.224256
1420,5304.9365
1421,4.7795773
1422,1041.221
1423,40.357067
1424,2.4030175
1425,4.4503965
1426,308.45004
1427,758.41736
1428,1565.26
1429,9.367963
1430,1123.5128
1431,327.8576
1432,282.98987
1433,5.5217323
1434,37.22862
1435,3296.666
1436,852.7998
1437,2.7168798
1438,136.52121
1439,4.994583
1440,88.09414
1441,6279.365
1442,81.42989
1443,18.234425
1444,23.83717
1445,15116.043
1446,65.6609
1447,8.472582
1448,8.341748
1449,18.306122
1450,69.92839
1451,27.248446
1452,6.690626
1453,4606.6646
1454,13.735255
1455,106.72726
1456,259.79272
1457,105.963196
1458,136.88524
1459,108.01325
1460,144.21074
1461,830.9997
1462,229.73477
1463,465.96915
1464,81.843414
1465,4.847896
1466,3276.344
1467,5112.893
1468,1044.4155
1469,3.6262712
1470,14614.457
1471,202.81357
1472,4471.0063
1473,10609.219
1474,9.99386
1475,2705.1726
1476,42.89735
1477,10566.279
1478,93.13844
1479,6.3844795
1480,20319.646
1481,23.890055
1482,7.0482707
1483,22.30817
1484,3777.1543
1485,915.7152
1486,5.422026
1487,113.25217
1488,325.5013
1489,1767.9457
1490,1899.2123
1491,3514.4084
1492,13.755366
1493,4.3894706
1494,3064.5
1495,2012.8857
1496,8.585933
1497,6103.001
1498,276.21375
1499,284.05997
1500,21.072212
1501,4.4657364
1502,7.8461404
1503,14.631917
1504,12796.798
1505,5167.949
1506,88.75559
1507,122.97702
1508,22032.031
1509,421.755
1510,2.545144
1511,37.63531
1512,4455.4346
1513,535.4108
1514,346.6644
1515,45.39708
1516,3.405517
1517,1907.8844
1518,22740.35
1519,890.83
1520,103.13472
1521,61.084667
1522,10.199052
1523,7225.9126
1524,78.46204
1525,4981.4175
1526,501.62463
1527,1050.5752
1528,2.0877857
1529,191.62575
1530,91.60998
1531,673.65765
1532,5526.973
1533,195.91998
1534,6.0949554
1535,38.08266
1536,1.8141593
1537,5665.198
1538,7144.0415
1539,5.8849325
1540,146.55113
1541,8.230483
1542,769.8385
1543,4926.795
1544,81.17481
1545,201.5353
1546,5834.4214
1547,1563.3302
1548,26.165876
1549,235.8224
1550,31.864054
1551,13545.504
1552,1912.5345
1553,104.18188
1554,3.1890194
1555,5.153138
1556,840.6208
1557,17042.316
1558,29.100018
1559,3250.9507
1560,754.61395
1561,25.603899
1562,914.9648
1563,93.54209
1564,2.6654866
1565,14.647383
1566,599.26605
1567,28.874132
1568,11.811925
1569,14.527366
1570,477.4433
1571,352.85574
1572,19.258493
1573,14.87005
1574,615.6574
1575,2566.619
1576,128.82916
1577,930.7836
1578,24.519236
1579,65.31577
1580,61.685886
1581,40.184574
1582,612.0898
1583,15931.478
1584,25.777689
1585,1228.6958
1586,230.06909
1587,3.7337363
1588,21986.217
1589,4932.3364
1590,37.655876
1591,266.2713
1592,45.04426
1593,1838.9224
1594,3380.5503
1595,1287.5967
1596,57.468525
1597,318.71457
1598,5612.3364
1599,40.37015
1600,571.6469
1601,22.141594
1602,332.88452
1603,1173.2374
1604,2.837256
1605,261.23718
1606,17305.416
1607,11.391386
1608,10.981105
1609,35.098454
1610,2403.6575
1611,2215.3606
1612,3.4877076
1613,1246.6968
1614,4749.6284
1615,15155.672
1616,86.233215
1617,9.558434
1618,2005.8788
1619,582.76855
1620,9.573335
1621,40.476498
1622,2442.2803
1623,1299.3364
1624,5487.5884
1625,4781.551
1626,258.6332
1627,105.32831
1628,407.56064
1629,11.222825
1630,134.04662
1631,73.4569
1632,25.913223
1633,2.129184
1634,26.69028
1635,21.83882
1636,1752.3494
1637,3750.117
1638,581.78644
1639,1558.8633
1640,130.43628
1641,6.84398
1642,690.4616
1643,45.39909
1644,709.1542
1645,237.67538
1646,4062.8457
1647,3.6576123
1648,17.574413
1649,177.08504
1650,75.48359
1651,13.493855
1652,31.891104
1653,208.44556
1654,2215.8298
1655,17.873526
1656,131.96213
1657,14526.106
1658,511.19406
1659,81.48973
1660,5368.4634
1661,2220.5432
1662,51.24649
1663,18.99438
1664,20.638628
1665,911.82074
1666,240.86592
1667,13265.948
1668,35.9171
1669,6.05231
1670,608.7416
1671,8.345427
1672,630.07916
1673,74.8702
1674,4.1967
1675,8.898361
1676,20.111387
1677,90.83191
1678,2744.7363
1679,14.46289
1680,179.35349
1681,32.4284
1682,8.248529
1683,56.215927
1684,3.1819773
1685,4.8748975
1686,774.91425
1687,4.3277235
1688,545.7631
1689,13243.458
1690,6416.388
1691,19.959518
1692,32.236855
1693,1598.0237
1694,140.23294
1695,98.28958
1696,8855.427
1697,973.5553
1698,39.781277
1699,1108.539
1700,826.34344
1701,33.964108
1702,19621.438
1703,89.73207
1704,574.19165
1705,6.1771083
1706,324.03586
1707,2710.577
1708,754.1622
1709,61.495525
1710,1183.3685
1711,423.10703
1712,7567.4277
1713,429.2089
1714,1.7071061
1715,14.253602
1716,2135.509
1717,16301.042
1718,4773.148
1719,3292.277
1720,6.6323805
1721,4.7836733
1722,2284.6218
1723,4.111759
1724,3127.7554
1725,6.32635
1726,2852.3337
1727,3773.7478
1728,21.941893
1729,9.520562
1730,95.12925
1731,46.19514
1732,1708.2933
1733,12.038083
1734,413.0793
1735,52.683258
1736,111.17854
1737,8705.797
1738,2472.9011
1739,732.807
1740,27.593962
1741,9.123718
1742,6905.996
1743,464.73788
1744,715.58716
1745,3.2488546
1746,526.65344
1747,8.877904
1748,79.91783
1749,176.19757
1750,4958.739
1751,5901.9385
1752,1215.2893
1753,1176.463
1754,172.74805
1755,6.733178
1756,287.5539
1757,18636.346
1758,12679.053
1759,47.391994
1760,1912.2429
1761,36.828434
1762,3.1650658
1763,170.43091
1764,301.57358
1765,117.86665
1766,324.3537
1767,447.5021
1768,389.58282
1769,4.1345396
1770,9396.433
1771,1459.6102
1772,291.5089
1773,2890.091
1774,928.4632
1775,13689.419
1776,3643.814
1777,9.274496
1778,4.5235105
1779,94.41031
1780,2201.502
1781,7219.0054
1782,1257.3083
1783,3987.9312
1784,67.75543
1785,10.314407
1786,11694.438
1787,210.91078
1788,11956.186
1789,14.208349
1790,7759.0015
1791,32.95085
1792,187.48354
1793,763.4401
1794,126.57352
1795,228.43208
1796,184.55737
1797,9090.976
1798,126.7962
1799,2939.2463
1800,927.33374
1801,21644.393
1802,62.20095
1803,13642.171
1804,11980.438
1805,5.753782
1806,517.45935
1807,4476.544
1808,141.72379
1809,9.452593
1810,296.57657
1811,2.9815547
1812,541.8018
1813,71.9342
1814,4931.219
1815,21.473587
